x,y
-2364.5049499455,-260.32970103665
-2363.58630226163,-262.10762589113
-2362.65324670185,-263.877630888553
-2361.70484713556,-265.639050805531
-2360.74016743212,-267.391220418677
-2359.75827146094,-269.133474504602
-2358.75822309137,-270.86514783992
-2357.73908619282,-272.585575201242
-2356.69997400502,-274.294117568646
-2355.64085189336,-275.990588190403
-2354.5624045035,-277.675182074921
-2353.46533904296,-279.348106205361
-2352.35036271923,-281.009567564884
-2351.21818273981,-282.659773136651
-2350.0695063122,-284.298929903825
-2348.9050406439,-285.927244849567
-2347.7254929424,-287.544924957038
-2346.53157041522,-289.1521772094
-2345.32398026984,-290.749208589813
-2344.10342971378,-292.336226081441
-2342.87062595452,-293.913436667443
-2341.62627271587,-295.48104736729
-2340.3709016086,-297.039266994268
-2339.10479676916,-298.588306940921
-2337.82822315213,-300.12837879971
-2336.54144571209,-301.659694163097
-2335.24472940361,-303.182464623546
-2333.93833918128,-304.696901773518
-2332.62253999967,-306.203217205475
-2331.29759681337,-307.701622511881
-2329.96377457695,-309.192329285198
-2328.62133824499,-310.675549117887
-2327.27048752709,-312.151416336339
-2325.91088757088,-313.61943221438
-2324.5419417901,-315.078788068649
-2323.16305180769,-316.528673095062
-2321.77361924658,-317.968276489537
-2320.37304572974,-319.396787447988
-2318.96073288011,-320.813395166333
-2317.53608232063,-322.217288840487
-2316.09849567425,-323.607657666366
-2314.64737456392,-324.983690839895
-2313.18236261406,-326.3448461872
-2311.70406288182,-327.6916465388
-2310.21331615822,-329.024878618234
-2308.71096323428,-330.345329149041
-2307.19784490101,-331.653784854761
-2305.67480194945,-332.951032458934
-2304.14267517061,-334.237858685099
-2302.6023053555,-335.515050256795
-2301.05453329515,-336.783393897563
-2299.50019956225,-338.043676087021
-2297.93988391796,-339.296391914118
-2296.37339999697,-340.541180516057
-2294.80042147585,-341.777524662359
-2293.22062203116,-343.004907122545
-2291.63367533946,-344.222810666135
-2290.03925507731,-345.43071806265
-2288.43703492126,-346.628112081611
-2286.82668854789,-347.814475492539
-2285.20788963375,-348.989291064954
-2283.58031185541,-350.152041568379
-2281.94362888941,-351.302209772332
-2280.29752397198,-352.439286456317
-2278.6419017832,-353.562947946655
-2276.976889324,-354.673056851243
-2275.30262333029,-355.769483934915
-2273.61924053802,-356.852099962505
-2271.92687768312,-357.920775698845
-2270.22567150153,-358.97538190877
-2268.51575872919,-360.015789357112
-2266.79727610202,-361.041868808704
-2265.07036035596,-362.053491028381
-2263.33514822696,-363.050526780975
-2261.59177645094,-364.03284683132
-2259.84038176384,-365.000321944249
-2258.0811009016,-365.952822884596
-2256.31407083821,-366.890221474483
-2254.53947134474,-367.812579601919
-2252.75757415947,-368.720367590418
-2250.9686629368,-369.614108684043
-2249.1730213311,-370.494326126855
-2247.37093299676,-371.361543162918
-2245.56268158817,-372.216283036293
-2243.74855075972,-373.059068991043
-2241.92882416579,-373.890424271229
-2240.10378546076,-374.710872120916
-2238.27371829903,-375.520935784163
-2236.43890633498,-376.321138505035
-2234.59963322299,-377.112003527593
-2232.75615048091,-377.893947041826
-2230.908292022,-378.665994103116
-2229.05559984725,-379.426197341396
-2227.19760997436,-380.172589454953
-2225.33385842103,-380.90320314207
-2223.46388120496,-381.616071101032
-2221.58721434384,-382.309226030126
-2219.70339385539,-382.980700627634
-2217.8119557573,-383.628527591843
-2215.91243606726,-384.250739621038
-2214.00437156686,-384.84537194608
-2212.08760788666,-385.411483784153
-2210.16277158916,-385.950723525514
-2208.23061078044,-386.465142537201
-2206.2918735666,-386.956792186248
-2204.34730805373,-387.427723839693
-2202.3976623479,-387.879988864571
-2200.44368455521,-388.315638627919
-2198.48612278175,-388.736724496772
-2196.5257251336,-389.145297838168
-2194.56323971685,-389.543410019141
-2192.59929078962,-389.932702091899
-2190.63395829773,-390.31301177341
-2188.66717269473,-390.683681504955
-2186.69886442998,-391.044053713872
-2184.72896395283,-391.393470827499
-2182.75740171263,-391.731275273174
-2180.78410815873,-392.056809478235
-2178.80901374048,-392.36941587002
-2176.83204890724,-392.668436875867
-2174.85314410836,-392.953214923114
-2172.87222979319,-393.2230924391
-2170.88924605995,-393.47748340711
-2168.90427568379,-393.716859900406
-2166.91751041035,-393.942502115965
-2164.92914473899,-394.155710672406
-2162.93937316908,-394.357786188349
-2160.94839019998,-394.550029282412
-2158.95639033108,-394.733740573215
-2156.96356806172,-394.910220679376
-2154.9701178913,-395.080770219516
-2152.97623431916,-395.246689812252
-2150.98211184468,-395.409280076205
-2148.98794491628,-395.569841340381
-2146.99387921336,-395.729396776913
-2144.99992080387,-395.88817613797
-2143.00605093188,-396.046268100326
-2141.01225084145,-396.203761340753
-2139.01850177665,-396.360744536026
-2137.02478498155,-396.517306362919
-2135.03108170023,-396.673535498204
-2133.03737317675,-396.829520618656
-2131.04364065519,-396.985350401048
-2129.04986541236,-397.141111737122
-2127.05603103478,-397.29676563701
-2125.06212490253,-397.452066353627
-2123.06813474836,-397.606748920584
-2121.07404830499,-397.760548371492
-2119.07985330517,-397.913199739961
-2117.08553748163,-398.064438059602
-2115.0910885671,-398.213998364025
-2113.09649429433,-398.361615686841
-2111.10174239604,-398.50702506166
-2109.10682060496,-398.649961522094
-2107.11171772291,-398.790177976405
-2105.11644591078,-398.927817896281
-2103.12104002542,-399.063404228324
-2101.12553586006,-399.197475575512
-2099.12996920793,-399.330570540823
-2097.13437586225,-399.463227727236
-2095.13879161626,-399.595985737729
-2093.14325226318,-399.729383175279
-2091.14779359625,-399.863958642866
-2089.15244942175,-400.000220982185
-2087.15722478005,-400.138248165787
-2085.16210305064,-400.277793719717
-2083.16706708305,-400.41860323167
-2081.17209972678,-400.560422289342
-2079.17718383134,-400.702996480429
-2077.18230224625,-400.846071392625
-2075.18743782101,-400.989392613626
-2073.19257340515,-401.132705731127
-2071.19769184816,-401.275756332825
-2069.20278420636,-401.418405834288
-2067.207882746,-401.561097273925
-2065.21303264065,-401.704455859139
-2063.21827906833,-401.84910686058
-2061.22366720708,-401.995675548897
-2059.22924223492,-402.144787194737
-2057.23504932989,-402.29706706875
-2055.24113367002,-402.453140441586
-2053.24754043335,-402.613632583891
-2051.2543147979,-402.779168766316
-2049.26150145848,-402.950367291552
-2047.26909986981,-403.127194125001
-2045.27702796895,-403.308439792206
-2043.28519515586,-403.492771718134
-2041.29351083051,-403.678857327756
-2039.30188439285,-403.865364046039
-2037.31022524284,-404.050959297953
-2035.31844278043,-404.234310508467
-2033.32644640558,-404.414085102548
-2031.33414551826,-404.588950505167
-2029.34144951841,-404.757574141292
-2027.348267806,-404.918623435892
-2025.35450978098,-405.070765813936
-2023.36008484331,-405.212668700392
-2021.36492125902,-405.343273442171
-2019.36904448046,-405.462932462976
-2017.37251116518,-405.572451263881
-2015.37537798527,-405.672635557052
-2013.37770161282,-405.764291054657
-2011.37953871993,-405.848223468864
-2009.38094597867,-405.925238511838
-2007.38198006115,-405.996141895747
-2005.38269763945,-406.061739332758
-2003.38315538565,-406.122836535038
-2001.38340997186,-406.180239214755
-1999.38351807016,-406.234753084074
-1997.38353635264,-406.287183855164
-1995.38352149139,-406.338337240192
-1993.3835301585,-406.389018951323
-1991.38361850637,-406.440027133329
-1989.38381677639,-406.491782632651
-1987.38411781666,-406.544161799878
-1985.38451156179,-406.596998561737
-1983.38498794641,-406.650126844952
-1981.38553690514,-406.703380576249
-1979.38614837261,-406.756593682352
-1977.38681228344,-406.809600089988
-1975.38751857225,-406.862233725881
-1973.38825717367,-406.914328516758
-1971.38901802232,-406.965718389342
-1969.38979105283,-407.01623727036
-1967.39056619981,-407.065719086536
-1965.3913333979,-407.113997764597
-1963.39208258171,-407.160907231267
-1961.39280368587,-407.206281413271
-1959.39348664501,-407.249954237336
-1957.39412139374,-407.291759630186
-1955.39469786669,-407.331531518546
-1953.39520602026,-407.369104194185
-1951.3956403335,-407.404387789082
-1949.39600533116,-407.437460890371
-1947.39630689029,-407.468424761809
-1945.39655088794,-407.497380667157
-1943.39674320115,-407.524429870175
-1941.39688970698,-407.549673634622
-1939.39699628246,-407.573213224257
-1937.39706880466,-407.595149902841
-1935.39711315062,-407.615584934132
-1933.39713519738,-407.634619581891
-1931.39714082199,-407.652355109877
-1929.39713590151,-407.66889278185
-1927.39712631298,-407.684333861569
-1925.39711793344,-407.698779612794
-1923.39711623078,-407.712329877922
-1921.39712260845,-407.725070380631
-1919.39713614288,-407.737078761134
-1917.39715588305,-407.748432564305
-1915.39718087797,-407.759209335019
-1913.39721017661,-407.769486618151
-1911.39724282795,-407.779341958578
-1909.397277881,-407.788852901172
-1907.39731438474,-407.79809699081
-1905.39735138815,-407.807151772367
-1903.39738794022,-407.816094790717
-1901.39742308994,-407.825003590737
-1899.3974558863,-407.8339557173
-1897.39748537828,-407.843028715282
-1895.39751061488,-407.852300129558
-1893.39753064507,-407.861847505003
-1891.39754451785,-407.871748386492
-1889.3975515903,-407.882042335199
-1887.39755267233,-407.892589797965
-1885.39754900168,-407.903198474885
-1883.39754181617,-407.913676058665
-1881.39753235359,-407.923830242014
-1879.39752185176,-407.933468717639
-1877.39751154849,-407.942399178247
-1875.39750268159,-407.950429316547
-1873.39749648885,-407.957366825244
-1871.39749420809,-407.963019397048
-1869.39749707712,-407.967194724666
-1867.39750633375,-407.969700500805
-1865.39752321578,-407.970344418172
-1863.39754896101,-407.968934169475
-1861.39758480727,-407.965277447422
-1859.39763199235,-407.959181944721
-1857.39769166363,-407.950471114651
-1855.39776373451,-407.939183463486
-1853.39784722594,-407.92551302624
-1851.39794113902,-407.909657300375
-1849.39804447486,-407.891813783353
-1847.39815623455,-407.872179972635
-1845.39827541919,-407.850953365685
-1843.39840102988,-407.828331459965
-1841.39853206771,-407.804511752935
-1839.39866753378,-407.779691742059
-1837.39880642919,-407.754068924798
-1835.39894775504,-407.727840798615
-1833.39909051243,-407.701204860971
-1831.39923370245,-407.674358609329
-1829.3993763262,-407.64749954115
-1827.39951738477,-407.620825153897
-1825.39965587928,-407.594532945032
-1823.39979081081,-407.568820412017
-1821.39992124292,-407.543873667235
-1819.40004705654,-407.519729848751
-1817.40016870672,-407.496321450836
-1815.4002866604,-407.473578796989
-1813.40040138456,-407.451432210713
-1811.40051334616,-407.429812015508
-1809.40062301215,-407.408648534877
-1807.40073084949,-407.38787209232
-1805.40083732515,-407.36741301134
-1803.40094290608,-407.347201615436
-1801.40104805925,-407.327168228112
-1799.40115325161,-407.307243172867
-1797.40125895013,-407.287356773205
-1795.40136562176,-407.267439352625
-1793.40147373347,-407.247421234629
-1791.40158375221,-407.227232742719
-1789.40169614495,-407.206804200397
-1787.40181137864,-407.186065931163
-1785.40192991959,-407.164948351043
-1783.40205205672,-407.143407116234
-1781.40217766164,-407.121457247893
-1779.40230654608,-407.099122294786
-1777.40243852172,-407.076425805677
-1775.40257340026,-407.053391329334
-1773.40271099341,-407.030042414521
-1771.40285111286,-407.006402610003
-1769.40299357031,-406.982495464548
-1767.40313817747,-406.958344526919
-1765.40328474604,-406.933973345884
-1763.4034330877,-406.909405470207
-1761.40358301417,-406.884664448654
-1759.40373433714,-406.859773829991
-1757.40388686832,-406.834757162983
-1755.40404041939,-406.809637996396
-1753.40419480207,-406.784439878995
-1751.40434982806,-406.759186359547
-1749.40450527432,-406.733903448816
-1747.40466076602,-406.708627924146
-1745.40481588683,-406.683399505193
-1743.4049702204,-406.658257911682
-1741.40512335041,-406.63324286334
-1739.40527486051,-406.608394079893
-1737.40542433436,-406.583751281066
-1735.40557135563,-406.559354186587
-1733.40571550799,-406.53524251618
-1731.40585637509,-406.511455989573
-1729.4059935406,-406.488034326491
-1727.40612658819,-406.46501724666
-1725.40625510151,-406.442444469807
-1723.40637866423,-406.420355715657
-1721.40649686001,-406.398790703936
-1719.40660927252,-406.377789154372
-1717.40671548542,-406.357390786689
-1715.40681508237,-406.337635320615
-1713.40690767862,-406.318559456324
-1711.40699354645,-406.300137066044
-1709.40707357888,-406.282282666421
-1707.40714869326,-406.26490844973
-1705.40721980691,-406.247926608246
-1703.40728783716,-406.231249334243
-1701.40735370136,-406.214788819995
-1699.40741831682,-406.198457257779
-1697.40748260089,-406.182166839867
-1695.40754747089,-406.165829758536
-1693.40761384416,-406.149358206059
-1691.40768263803,-406.132664374712
-1689.40775476984,-406.115660456769
-1687.4078311569,-406.098258644504
-1685.40791271657,-406.080371130193
-1683.40800036617,-406.06191010611
-1681.40809502302,-406.04278776554
-1679.40819734891,-406.022940023913
-1677.40830708851,-406.002387940571
-1675.40842378076,-405.981171670263
-1673.40854696465,-405.959331367737
-1671.40867617913,-405.936907187743
-1669.40881096316,-405.913939285029
-1667.40895085571,-405.890467814344
-1665.40909539575,-405.866532930438
-1663.40924412223,-405.842174788058
-1661.40939657412,-405.817433541954
-1659.40955229039,-405.792349346875
-1657.40971080999,-405.76696235757
-1655.4098716719,-405.741312728787
-1653.41003441508,-405.715440615275
-1651.41019857848,-405.689386171784
-1649.41036370108,-405.663189553061
-1647.41052932184,-405.636890913857
-1645.41069497972,-405.610530408919
-1643.41086021458,-405.584148169861
-1641.41102463341,-405.557782599869
-1639.41118795562,-405.531469206615
-1637.41134991138,-405.505243221556
-1635.41151023081,-405.479139876152
-1633.41166864407,-405.453194401859
-1631.41182488131,-405.427442030135
-1629.41197867268,-405.401917992438
-1627.41212974832,-405.376657520226
-1625.41227783838,-405.351695844957
-1623.41242267301,-405.327068198087
-1621.41256398235,-405.302809811076
-1619.41270149656,-405.27895591538
-1617.41283494578,-405.255541742458
-1615.41296406016,-405.232602523767
-1613.41308856984,-405.210173490765
-1611.41320820498,-405.18828987491
-1609.41332269572,-405.166986907659
-1607.41343177221,-405.146299820471
-1605.41353516459,-405.126263844803
-1603.41363260302,-405.106914212113
-1601.41372381765,-405.088286153858
-1599.41380853861,-405.070414901497
-1597.41388649606,-405.053335686486
-1595.41395742014,-405.037083740285
-1593.41402104101,-405.021694294351
-1591.41407716681,-405.007193036463
-1589.41412625716,-404.99352595499
-1587.41416909574,-404.980599385885
-1585.41420646864,-404.968319376538
-1583.41423916192,-404.956591974338
-1581.41426796163,-404.945323226674
-1579.41429365386,-404.934419180935
-1577.41431702467,-404.92378588451
-1575.41433886012,-404.913329384788
-1573.41435994628,-404.902955729157
-1571.41438106922,-404.892570965008
-1569.414403015,-404.882081139728
-1567.41442656969,-404.871392300708
-1565.41445251936,-404.860410495335
-1563.41448165007,-404.849041770999
-1561.41451474789,-404.837192175089
-1559.41455259888,-404.824767754993
-1557.41459598912,-404.811674558102
-1555.41464570466,-404.797818631803
-1553.41470253159,-404.783106023486
-1551.41476725595,-404.76744278054
-1549.41484066382,-404.750734950353
-1547.41492354127,-404.732888580315
-1545.41501666451,-404.713813288775
-1543.41512062879,-404.693484325342
-1541.41523587053,-404.671934533444
-1539.41536282079,-404.649198711372
-1537.41550191058,-404.62531165742
-1535.41565357097,-404.600308169879
-1533.41581823297,-404.574223047042
-1531.41599632764,-404.547091087201
-1529.41618828602,-404.518947088649
-1527.41639453913,-404.489825849677
-1525.41661551802,-404.459762168579
-1523.41685165374,-404.428790843647
-1521.41710330719,-404.396950469454
-1519.41736471713,-404.36461111114
-1517.41761941269,-404.33272252388
-1515.41785716215,-404.301883222628
-1513.41808064623,-404.271969005743
-1511.41829196193,-404.242892058833
-1509.41848986362,-404.214758236092
-1507.41867333786,-404.187663591918
-1505.41884238019,-404.16165223089
-1503.41899704803,-404.136771025375
-1501.41913732706,-404.113081011409
-1499.41926320385,-404.09064149793
-1497.41937508351,-404.069478016629
-1495.41947409672,-404.04956494424
-1493.41956137119,-404.03087139279
-1491.41963789926,-404.013366268518
-1489.41970463296,-403.997018479569
-1487.4197624771,-403.981796973981
-1485.41981229419,-403.967670680974
-1483.4198548803,-403.954608489971
-1481.41989099235,-403.942579324863
-1479.41992132994,-403.9315521767
-1477.41994655595,-403.921495991023
-1475.41996727856,-403.912379621968
-1473.41998407126,-403.904171967378
-1471.41999745581,-403.896842017958
-1469.42000792188,-403.890358749599
-1467.42001591145,-403.884691095686
-1465.42002183662,-403.879807992619
-1463.42002606505,-403.87567838996
-1461.42002893681,-403.872271263965
-1459.42003075106,-403.869555635191
-1457.42003178174,-403.867500507415
-1455.42003226552,-403.866074847354
-1168.64252873959,324.00792384037
-1453.42003241607,-403.865247642205
-1451.42003241317,-403.864987921886
-1449.420032416,-403.865264737563
-1447.42003255341,-403.866047169653
-1445.42003293588,-403.867304263775
-1443.42003364697,-403.869004999968
-1441.42003475423,-403.871118407125
-1439.42003630186,-403.873613611108
-1437.42003832035,-403.876459721006
-1435.42004082013,-403.879625799547
-1433.42004380028,-403.883080923896
-1431.42004724337,-403.886794204491
-1429.4200511228,-403.890734735425
-1427.42005539884,-403.894871576657
-1425.42006002497,-403.899173816398
-1423.42006494513,-403.903610598048
-1421.42007009871,-403.908151043334
-1419.42007541873,-403.912764226517
-1417.42008083604,-403.917419235548
-1415.42008627876,-403.922085190586
-1413.42009167506,-403.926731205176
-1411.42009695369,-403.931326375443
-1409.42010204574,-403.935839782368
-1407.42010688634,-403.940240483674
-1405.42011141527,-403.944497548477
-1403.4201155799,-403.948580069817
-1401.42011933456,-403.952457136184
-1399.42012264446,-403.956097823524
-1397.42012548404,-403.959471173997
-1395.42012784209,-403.962546173372
-1393.42012971898,-403.965291837458
-1391.42013113304,-403.967677243815
-1389.42013211645,-403.969671423769
-1387.42013272265,-403.971243317405
-1385.42013302124,-403.972361882501
-1383.4201331066,-403.97299612336
-1381.42013309183,-403.97311501993
-1379.4201331187,-403.972687501376
-1377.42013334904,-403.971682479756
-1375.42013397504,-403.97006884609
-1373.42013521524,-403.967815481519
-1371.42013732855,-403.964891460685
-1369.42014055531,-403.961283233586
-1367.42014509631,-403.957007504581
-1365.42015113076,-403.952084365344
-1363.42015880719,-403.946534523627
-1361.42016825926,-403.940378630709
-1359.42017959997,-403.933637132516
-1357.42019292794,-403.926330498903
-1355.42020832016,-403.918479276782
-1353.42022584052,-403.910103986132
-1351.42024553371,-403.90122508713
-1349.42026743205,-403.891863076799
-1347.42029154948,-403.882038526243
-1345.42031788885,-403.871771977271
-1343.42034643685,-403.861083908294
-1341.42037716979,-403.849994828516
-1339.42041004863,-403.83852531133
-1337.42044502529,-403.826695905303
-1335.42048203851,-403.814527104866
-1333.4205210188,-403.80203941296
-1331.42056188459,-403.789253356795
-1329.42060454706,-403.776189472573
-1327.42064890688,-403.762868307755
-1325.42069485862,-403.74931039781
-1323.42074228809,-403.735536255622
-1321.42079107587,-403.721566406434
-1319.42084109493,-403.707421400437
-1317.42089221437,-403.693121754842
-1315.42094429782,-403.678687925898
-1313.42099720549,-403.664140412616
-1311.42105079257,-403.649499798251
-1309.42110491242,-403.63478663532
-1307.42115941597,-403.620021408569
-1305.42121415308,-403.605224603687
-1303.42126897215,-403.590416719807
-1301.42132372144,-403.575618266493
-1299.42137824921,-403.560849768842
-1297.42143240481,-403.546131735863
-1295.42148603945,-403.531484646218
-1293.42153900621,-403.516928992627
-1291.4215911611,-403.502485297241
-1289.42164236317,-403.488174073549
-1287.4216924763,-403.474015814751
-1285.42174136848,-403.460030993148
-1283.42178891409,-403.446240048833
-1281.42183499228,-403.432663456732
-1279.42187948941,-403.41932175719
-1277.42192229804,-403.406235465736
-1275.42196332025,-403.393425043644
-1273.42200246526,-403.380910938798
-1271.42203965299,-403.368713585561
-1269.42207481126,-403.356853442286
-1267.42210787979,-403.34535101095
-1265.42213880742,-403.334226784968
-1263.42216755684,-403.323501234879
-1261.422194101,-403.313194779416
-1259.42221842824,-403.30332775406
-1257.42224053738,-403.293920673322
-1255.42226044281,-403.284994366186
-1253.42227817335,-403.27656897055
-1251.42229377997,-403.268663411848
-1249.42230731781,-403.261299264252
-1247.42231884603,-403.25450274268
-1245.42232847346,-403.248289450073
-1243.42233639477,-403.242655431641
-1241.42234288074,-403.237557324105
-1239.42234831797,-403.232887209943
-1237.4223530486,-403.228535767241
-1235.42235731824,-403.224402237554
-1233.42236135258,-403.220385325167
-1231.42236535943,-403.216381355621
-1229.42236954948,-403.212286849196
-1227.42237414184,-403.207999058424
-1225.42237938722,-403.203414664516
-1223.42238558977,-403.198429263593
-1221.42239310232,-403.192940216274
-1219.42240235359,-403.186848017603
-1217.42241387901,-403.180046431018
-1215.42242838464,-403.172417442046
-1213.42244658488,-403.163869065805
-1211.42246917291,-403.154357218322
-1209.42249630751,-403.143932982898
-1207.42252723103,-403.132802840066
-1205.42256100729,-403.121178564704
-1203.42259654945,-403.109254521371
-1201.42263283031,-403.097207708949
-1199.42266895952,-403.085186758272
-1197.42270476702,-403.073219284117
-1195.42274129853,-403.061129675321
-1193.42277983989,-403.048711299455
-1191.42282188629,-403.035738568667
-1189.42286913997,-403.021982137644
-1187.42292362527,-403.007209587435
-1185.42298756042,-402.991202295188
-1183.4230634519,-402.973765153282
-1181.42315462717,-402.954651253295
-1179.42326581751,-402.933518610351
-1177.42340541424,-402.909836040357
-1175.42358788916,-402.882764189853
-1173.42383149523,-402.851457198233
-1171.42416000634,-402.815109824941
-1169.42460259642,-402.772912386337
-1167.42519684356,-402.724040776118
-1165.42598727324,-402.66767167647
-1163.42702900024,-402.602985501481
-1161.42838600916,-402.529159563249
-1159.43013579955,-402.445365427124
-1157.43236519548,-402.350789436753
-1155.43517488414,-402.244643673568
-1153.43868017677,-402.126100944715
-1151.44301906253,-401.994264951941
-1149.44832979401,-401.848424221669
-1147.45474679187,-401.688200212454
-1145.46236584119,-401.513658763513
-1143.47121727776,-401.325568660119
-1141.48132182425,-401.124684498739
-1139.4926946172,-400.911619333904
-1137.50534257104,-400.686980100841
-1135.51925942045,-400.451386706667
-1133.53443259772,-400.205445118108
-1131.55084090914,-399.949735279527
-1129.56845731755,-399.684830255193
-1127.5872461967,-399.411295617298
-1125.60716715529,-399.129689692163
-1123.62817302353,-398.840559829246
-1121.65021001212,-398.544463564198
-1119.67321421105,-398.241977046903
-1117.69712454839,-397.933631143312
-1115.72188657221,-397.619875635886
-1113.74745388325,-397.301094303535
-1111.77379266352,-396.977572030269
-1109.80086583676,-396.649602373339
-1107.82862864791,-396.317510216347
-1105.85703328046,-395.981630173134
-1103.88602786281,-395.642308700103
-1101.91555262927,-395.299922489604
-1099.94562868743,-394.954374832259
-1097.97643881792,-394.60466457103
-1096.0081972098,-394.24965052942
-1094.04114458701,-393.888104198728
-1092.07553149686,-393.518802111422
-1090.11162099674,-393.140543809506
-1088.14969164006,-392.752128518737
-1086.1900458841,-392.352353793488
-1084.23295806467,-391.940224911013
-1082.27865083337,-391.515100807326
-1080.32734926337,-391.076381417114
-1078.37929118768,-390.623478010948
-1076.43472401439,-390.15580571268
-1074.49390961959,-389.672783934435
-1072.55713460259,-389.173802328731
-1070.62472226254,-388.658209707134
-1068.69677459712,-388.126156826498
-1066.77301108952,-387.579163917637
-1064.85306711409,-387.018938293564
-1062.93649759972,-386.447280409236
-1061.02280818072,-385.86606635154
-1059.11143388277,-385.277285022032
-1057.20179597226,-384.682907186024
-1055.29330944118,-384.084836903859
-1053.38580948058,-383.483631027863
-1051.47984546315,-382.877571554911
-1049.5760342932,-382.264773414132
-1047.67498960369,-381.643443995052
-1045.77728804968,-381.011966764385
-1043.88344426835,-380.369008802898
-1041.99397357618,-379.713301058371
-1040.10940284114,-379.043636281894
-1038.23028013462,-378.358821484858
-1036.35718767902,-377.657678178391
-1034.4907231926,-376.939064473904
-1032.63150565824,-376.201897469953
-1030.78020398155,-375.445057603874
-1028.93756699106,-374.667357084197
-1027.10427543651,-373.867857674812
-1025.28087762698,-373.046063269597
-1023.46757950534,-372.202213643519
-1021.66402987929,-371.337719301476
-1019.86982625975,-370.454013010283
-1018.08456966433,-369.552374775004
-1016.30782071346,-368.634093764423
-1014.53907088311,-367.700499423265
-1012.77777971389,-366.752919612865
-1011.02336360361,-365.792673180002
-1009.27520219828,-364.821094339039
-1007.5326200765,-363.839544346204
-1005.79493414157,-362.849358863302
-1004.06145616645,-361.851827542382
-1002.33141249751,-360.848356399382
-1000.60389194941,-359.840545249607
-998.878411017172,-358.829249592098
-997.155232410887,-357.814033984859
-995.434914181521,-356.793976404533
-993.718390232626,-355.767545958162
-992.006577680623,-354.733271369739
-990.300305063285,-353.689879861904
-988.600411730276,-352.636121319882
-986.90776958771,-351.570752244607
-985.223258816851,-350.492564338722
-983.547768566718,-349.400407623775
-981.882211604831,-348.293152844589
-980.22753904124,-347.169696771159
-978.584711012476,-346.028980909152
-976.954697897554,-344.870017016668
-975.338563756601,-343.691765591507
-973.737522521463,-342.493097945528
-972.152359191117,-341.273495800065
-970.583111436947,-340.033483417498
-969.029560446817,-338.773870646909
-967.491176725239,-337.495778858232
-965.967417418463,-336.200295448474
-964.457766687573,-334.888400762224
-962.96167860385,-333.561066275673
-961.478552218845,-332.219265509308
-960.007767448368,-330.863954474393
-958.548680640248,-329.496059375653
-957.100625761524,-328.116496424195
-955.662903037721,-326.726169515951
-954.234810759314,-325.32595696063
-952.815648570745,-323.916696632121
-951.40465693876,-322.499259567887
-950.000982068945,-321.074573683352
-948.604143347274,-319.643188216601
-947.214301579832,-318.205007914294
-945.831778632017,-316.75978864706
-944.457063394982,-315.307140248848
-943.090636985476,-313.846690461393
-941.732941043857,-312.378120253884
-940.384421702911,-310.901117508708
-939.045538871885,-309.415373358705
-937.716752643795,-307.920590497243
-936.398521258503,-306.416490546825
-935.091304877301,-304.90280572191
-933.795567137106,-303.379283104161
-932.511769758994,-301.845683495653
-931.240370877429,-300.301788294853
-929.981840503124,-298.747383177057
-928.736667106505,-297.182259321051
-927.505197652676,-295.606328035423
-926.287539709202,-294.019700466302
-925.083764107697,-292.422515478326
-923.893918342407,-290.814926495606
-922.718054410075,-289.197082580552
-921.556235532323,-287.569123192342
-920.408527546353,-285.931185201608
-919.27499892331,-284.283402644018
-918.155721687275,-282.625906723434
-917.050773416213,-280.958824340224
-915.960235622092,-279.282279784233
-914.884195541266,-277.596393648839
-913.822744215121,-275.901284351924
-912.775978195485,-274.197067236662
-911.743999999391,-272.483854908421
-910.726920752609,-270.761756163356
-909.724819198471,-269.030898757294
-908.737718764664,-267.291442614551
-907.76563240303,-265.543551961976
-906.808564288691,-263.787393129895
-905.866515032828,-262.023132530755
-904.939480652254,-260.250936383139
-904.027453474751,-258.47097086317
-903.130420373949,-256.683402103139
-902.248364662006,-254.88839596704
-901.381264546621,-253.086117873782
-900.529094819321,-251.276732758889
-899.691825357201,-249.460404816178
-898.869422763019,-247.637297559239
-898.061848934455,-245.807573477125
-897.269062712923,-243.971394173638
-896.491018568711,-242.12891993012
-895.727668146807,-240.280309952678
-894.978959057749,-238.425721853848
-894.244836462149,-236.56531195399
-893.525242058466,-234.699234661682
-892.820115230988,-232.827642987634
-892.129392056884,-230.950687900141
-891.453007563236,-229.068518519986
-890.790895505547,-227.181281212168
-890.142986215307,-225.289121261479
-889.509204667582,-223.392182527931
-888.889483858911,-221.490604144751
-888.283770273386,-219.584517814541
-887.691966490273,-217.674067161722
-887.113898083058,-215.759417260383
-886.549223975536,-213.840775222466
-885.997341601164,-211.9184136344
-885.457789551348,-209.992557043854
-884.930380283745,-208.063340404958
-884.414943252776,-206.130890650423
-883.911293695832,-204.195335260531
-883.419251284183,-202.25679734449
-882.938645226365,-200.315392667024
-882.469306372225,-198.37123377126
-882.011066824977,-196.424428978436
-881.563759971412,-194.475083634022
-881.127221127145,-192.523298791188
-880.701286008066,-190.569172903358
-880.285790688726,-188.612800766772
-879.880570952566,-186.654274842618
-879.485462037433,-184.693684277973
-879.10029840895,-182.731116068946
-878.724913327192,-180.766654149706
-878.359138820738,-178.800380457087
-878.002805055543,-176.832374083317
-877.655740746001,-174.862712216188
-877.31777247635,-172.891469320625
-876.988724905031,-170.918718070929
