# 5e78e479-d941-46d0-88a4-b0919359b8ec
# fa6dd5aa5c60fc24f97b1c07282f552698c45468
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-121.7983696; -209.7704615; 11.4024318; 6.7705146; -0.2293037; -0.9733549; 2.0760481; 397.4120070; -2.0133433; 0.0048998; 39.4998953; 3.3799731
-119.3702477; -210.3244212; 11.4226250; 6.7532267; -0.2157393; -0.9764510; 2.6164671; 399.9923503; -2.0034282; 0.0050369; 39.6703401; 3.0896441
-116.9339471; -210.8462371; 11.4518788; 6.7273600; -0.2033177; -0.9791128; 3.1583966; 402.5779805; -1.9827549; 0.0053198; 39.9655259; 2.5047626
-114.4903831; -211.3387649; 11.4903236; 6.6921088; -0.1920486; -0.9813854; 3.6970678; 405.1667226; -1.9719885; 0.0054679; 40.0904382; 2.2072888
-112.0404711; -211.8048600; 11.5367560; 6.6493240; -0.1819393; -0.9833098; 4.2276623; 407.7562648; -1.9609229; 0.0056207; 40.2001938; 1.9066626
-109.5851264; -212.2473782; 11.5887460; 6.6015981; -0.1729911; -0.9849234; 4.7453328; 410.3442367; -1.9378332; 0.0059468; 40.3738639; 1.2877229
-107.1252644; -212.6691751; 11.6434002; 6.5517813; -0.1652168; -0.9862573; 5.2452219; 412.9281923; -1.9257920; 0.0061303; 40.4374822; 0.9537724
-104.6618002; -213.0731055; 11.6978205; 6.5027789; -0.1585788; -0.9873463; 5.7224750; 415.5059901; -1.9133092; 0.0063753; 40.4845378; 0.5265376
-102.1954754; -213.4614969; 11.7506909; 6.4558351; -0.1525719; -0.9882924; 6.1733874; 418.0787233; -1.9005277; 0.0063952; 40.5104917; 0.4791963
-99.7265429; -213.8351932; 11.8005357; 6.4124552; -0.1467794; -0.9891693; 6.5974346; 420.6484343; -1.8752563; 0.0062525; 40.5621790; 0.6845288
-97.2551708; -214.1947795; 11.8470571; 6.3729244; -0.1412282; -0.9899771; 6.9946467; 423.2148972; -1.8628392; 0.0061898; 40.5958528; 0.7690591
-94.7815269; -214.5408411; 11.8899452; 6.3375443; -0.1359117; -0.9907210; 7.3650455; 425.7780968; -1.8505512; 0.0061201; 40.6336517; 0.8632349
-92.3057791; -214.8739630; 11.9288214; 6.3066932; -0.1308322; -0.9914045; 7.7086523; 428.3379684; -1.8263849; 0.0059864; 40.7226888; 1.0360693
-89.8280954; -215.1947304; 11.9633034; 6.2807558; -0.1259894; -0.9920316; 8.0254874; 430.8944733; -1.8145025; 0.0059199; 40.7734445; 1.1192476
-87.3486436; -215.5037286; 11.9921357; 6.2610235; -0.1213838; -0.9926057; 8.3155719; 433.4475785; -1.8027514; 0.0058537; 40.8282040; 1.2003708
-84.8675917; -215.8015425; 12.0173048; 6.2454379; -0.1170153; -0.9931301; 8.5789291; 435.9972627; -1.7911310; 0.0057877; 40.8868510; 1.2797344
-82.3851076; -216.0887575; 12.0270639; 6.2363474; -0.1128839; -0.9936082; 8.8155852; 438.5435172; -1.7682898; 0.0056551; 41.0154466; 1.4351924
-79.9013591; -216.3659586; 12.0218317; 6.2339936; -0.1089904; -0.9940428; 9.0255706; 441.0863378; -1.7570678; 0.0055895; 41.0852370; 1.5098742
-77.4165143; -216.6337311; 12.0086624; 6.2384071; -0.1053320; -0.9944371; 9.2089204; 443.6257607; -1.7459789; 0.0055195; 41.1585313; 1.5910201
-74.9307410; -216.8926600; 11.9887330; 6.2501488; -0.1019183; -0.9947928; 9.3656751; 446.1617256; -1.7241974; 0.0053864; 41.3158439; 1.7385920
-72.4442064; -217.1433268; 11.9617468; 6.2695158; -0.0987098; -0.9951163; 9.4958880; 448.6946419; -1.7135374; 0.0052794; 41.3997595; 1.8802945
-69.9570251; -217.3860519; 11.9276716; 6.2965552; -0.0955331; -0.9954263; 9.6001563; 451.2262816; -1.7031748; 0.0051022; 41.4903236; 2.1409698
-67.4692255; -217.6207281; 11.8867884; 6.3309983; -0.0922862; -0.9957325; 9.6799595; 453.7578401; -1.6931645; 0.0049278; 41.5932029; 2.3936182
-64.9808282; -217.8472085; 11.8394146; 6.3725414; -0.0889833; -0.9960331; 9.7368594; 456.2893755; -1.6741845; 0.0045795; 41.8342030; 2.8915205
-62.4918536; -218.0653462; 11.7860702; 6.4206584; -0.0856206; -0.9963278; 9.7724164; 458.8210820; -1.6652171; 0.0044049; 41.9719502; 3.1390338
-60.0023223; -218.2749943; 11.7268653; 6.4752652; -0.0821991; -0.9966159; 9.7881906; 461.3530694; -1.6565984; 0.0042302; 42.1209786; 3.3859475
-57.5122548; -218.4760060; 11.6623527; 6.5357945; -0.0787182; -0.9968969; 9.7857413; 463.8854271; -1.6483284; 0.0040556; 42.2811406; 3.6324608
-55.0216715; -218.6682344; 11.5928861; 6.6018939; -0.0751782; -0.9971701; 9.7666269; 466.4182111; -1.6328330; 0.0037070; 42.6342956; 3.8980906
-52.5305929; -218.8515326; 11.5186424; 6.6733837; -0.0715788; -0.9974349; 9.7324049; 468.9514515; -1.6256065; 0.0035331; 42.8164202; 3.8838108
-50.0390396; -219.0257539; 11.4401770; 6.7497135; -0.0679200; -0.9976908; 9.6846316; 471.4851546; -1.6187271; 0.0033596; 42.9971104; 3.8696025
-47.5470320; -219.1907512; 11.3578557; 6.8305101; -0.0642019; -0.9979369; 9.6248620; 474.0193067; -1.6121937; 0.0031864; 43.1763877; 3.8554650
-45.0545907; -219.3463778; 11.2720313; 6.9154125; -0.0604242; -0.9981728; 9.5546501; 476.5538774; -1.6001624; 0.0028410; 43.5307855; 3.8273996
-42.5617361; -219.4924867; 11.1829647; 7.0041492; -0.0565871; -0.9983977; 9.4755484; 479.0888225; -1.5946630; 0.0026688; 43.7059463; 3.8134703
-40.0684888; -219.6289312; 11.0910810; 7.0962861; -0.0526905; -0.9986109; 9.3891080; 481.6240875; -1.5895072; 0.0024970; 43.8797742; 3.7996090
-37.5748692; -219.7555643; 10.9968724; 7.1913168; -0.0487344; -0.9988118; 9.2968724; 484.1596113; -1.5802013; 0.0021786; 44.2233294; 3.7553528
-35.0808979; -219.8722391; 10.9003093; 7.2892594; -0.0447189; -0.9989996; 9.2003093; 486.6953313; -1.5759805; 0.0020610; 44.3925183; 3.7290634
-32.5865953; -219.9788089; 10.8019711; 7.3895189; -0.0406438; -0.9991737; 9.1005895; 489.2311957; -1.5719266; 0.0020007; 44.5598871; 3.7030216
-30.0919819; -220.0751267; 10.7023111; 7.4916238; -0.0365093; -0.9993333; 8.9984283; 491.7671714; -1.5679791; 0.0019556; 44.7254673; 3.6772236
-27.5970783; -220.1610456; 10.6015710; 7.5953159; -0.0323155; -0.9994777; 8.8943545; 494.3032345; -1.5603460; 0.0018684; 45.0513837; 3.6263446
-25.1019049; -220.2364189; 10.5000884; 7.7002402; -0.0280623; -0.9996062; 8.7888736; 496.8393645; -1.5566597; 0.0018249; 45.2117787; 3.6012565
-22.6064823; -220.3010996; 10.3982645; 7.8059746; -0.0237499; -0.9997179; 8.6824899; 499.3755438; -1.5530602; 0.0017815; 45.3705030; 3.5763981
-20.1108309; -220.3549408; 10.2964470; 7.9121484; -0.0193783; -0.9998122; 8.5757065; 501.9117582; -1.5495471; 0.0017383; 45.5275839; 3.5517660
-17.6149712; -220.3977957; 10.1949235; 8.0184573; -0.0149477; -0.9998883; 8.4690256; 504.4479964; -1.5427794; 0.0016521; 45.8369227; 3.5031680
-15.1189238; -220.4295175; 10.0940070; 8.1245673; -0.0104579; -0.9999453; 8.3629477; 506.9842545; -1.5395244; 0.0016092; 45.9892322; 3.4791959
-12.6227090; -220.4499592; 9.9941610; 8.2299861; -0.0059103; -0.9999825; 8.2579724; 509.5205221; -1.5363549; 0.0015664; 46.1400018; 3.4554375
-10.1263476; -220.4589740; 9.8956795; 8.3343964; -0.0013009; -0.9999992; 8.1545981; 512.0568342; -1.5302710; 0.0014891; 46.4370179; 3.4085503
-7.6298616; -220.4564265; 9.7987548; 8.4375942; 0.0033418; -0.9999944; 8.0532983; 514.5929713; -1.5273202; 0.0014684; 46.5833112; 3.3854158
-5.1332913; -220.4422989; 9.7037720; 8.5391615; 0.0079711; -0.9999682; 7.9543076; 517.1285688; -1.5244053; 0.0014521; 46.7281581; 3.3624837
-2.6366877; -220.4166431; 9.6107206; 8.6390727; 0.0125769; -0.9999209; 7.8577195; 519.6635621; -1.5215247; 0.0014338; 46.8715809; 3.3397512
-0.1401019; -220.3795119; 9.5188800; 8.7334611; 0.0171616; -0.9998527; 7.7636259; 522.1979866; -1.5158721; 0.0013981; 47.1542391; 3.2948747
2.3564152; -220.3309581; 9.4247413; 8.8215987; 0.0217246; -0.9997640; 7.6721193; 524.7318534; -1.5130993; 0.0013801; 47.2935162; 3.2727255
4.8528125; -220.2710343; 9.3294155; 8.9069718; 0.0262661; -0.9996550; 7.5832921; 527.2651798; -1.5103622; 0.0013622; 47.4314522; 3.2507656
7.3490389; -220.1997932; 9.2370778; 8.9899121; 0.0307860; -0.9995260; 7.4972371; 529.7979813; -1.5076609; 0.0013442; 47.5680667; 3.2289927
9.8450434; -220.1172878; 9.1478112; 9.0703205; 0.0352843; -0.9993773; 7.4140475; 532.3302734; -1.5023660; 0.0013083; 47.8374074; 3.1859983
12.3407750; -220.0235706; 9.0618128; 9.1479964; 0.0397611; -0.9992092; 7.3338168; 534.8620717; -1.4997725; 0.0012903; 47.9701707; 3.1647721
14.8361825; -219.9186944; 8.9792249; 9.2227882; 0.0442164; -0.9990220; 7.2566386; 537.3933913; -1.4972148; 0.0012722; 48.1016867; 3.1411815
17.3312149; -219.8027120; 8.9002270; 9.2945045; 0.0486503; -0.9988159; 7.1826073; 539.9242475; -1.4946932; 0.0012542; 48.2318678; 3.1170709
19.8258212; -219.6756761; 8.8249492; 9.3630078; 0.0530627; -0.9985912; 7.1118175; 542.4546553; -1.4897582; 0.0012180; 48.4882132; 3.0695316
22.3199504; -219.5376395; 8.7535414; 9.4281399; 0.0574537; -0.9983482; 7.0443642; 544.9846295; -1.4873450; 0.0011999; 48.6144173; 3.0460969
24.8135513; -219.3886548; 8.6862137; 9.4896800; 0.0618235; -0.9980871; 6.9803428; 547.5141851; -1.4849679; 0.0011817; 48.7393349; 3.0228814
27.3065730; -219.2287749; 8.6230548; 9.5475328; 0.0661719; -0.9978082; 6.9198494; 550.0433368; -1.4803226; 0.0011453; 48.9853851; 2.9770969
29.7989643; -219.0580525; 8.5641939; 9.6015562; 0.0704991; -0.9975118; 6.8629804; 552.5720992; -1.4780536; 0.0011320; 49.1065543; 2.9545222
32.2906743; -218.8765403; 8.5097971; 9.6515725; 0.0748051; -0.9971982; 6.8097971; 555.1004877; -1.4757859; 0.0011401; 49.2265097; 2.9321555
34.7816518; -218.6842911; 8.4600674; 9.6973757; 0.0790900; -0.9968675; 6.7600674; 557.6285226; -1.4734067; 0.0012519; 49.3452688; 2.9099942
37.2718459; -218.4813575; 8.4149980; 9.7389645; 0.0833539; -0.9965200; 6.7128415; 560.1562331; -1.4677749; 0.0015875; 49.0960530; -9.2806305
39.7612054; -218.2677925; 8.3749150; 9.7759956; 0.0875968; -0.9961560; 6.6667116; 562.6836481; -1.4644231; 0.0017708; 48.7172512; -8.8925095
42.2496794; -218.0436486; 8.3399578; 9.8083264; 0.0918188; -0.9957757; 6.6201568; 565.2107898; -1.4607052; 0.0019542; 48.3515071; -8.5149196
44.7372167; -217.8089786; 8.3102638; 9.8358072; 0.0960200; -0.9953794; 6.5716468; 567.7376743; -1.4566211; 0.0021377; 47.9986813; -8.1471044
47.2237664; -217.5638354; 8.2859114; 9.8583488; 0.1002005; -0.9949673; 6.5196516; 570.2643138; -1.4473535; 0.0025050; 47.3313075; -7.4380826
49.7092773; -217.3082715; 8.2670138; 9.8758281; 0.1043604; -0.9945395; 6.4626417; 572.7907216; -1.4421698; 0.0026887; 47.0165607; -7.0950265
52.1936985; -217.0423398; 8.2539731; 9.8878343; 0.1084993; -0.9940965; 6.3990879; 575.3169085; -1.4366190; 0.0028727; 46.7143543; -6.7612426
54.6769788; -216.7660931; 8.2467986; 9.8943486; 0.1126193; -0.9936382; 6.3274618; 577.8429072; -1.4307017; 0.0030557; 46.4245346; -6.4215202
57.1590663; -216.4795897; 8.2452548; 9.8955952; 0.1167063; -0.9931665; 6.2462241; 580.3686544; -1.4177453; 0.0034399; 45.8841139; -5.7253594
59.6398988; -216.1829506; 8.2500104; 9.8908932; 0.1207362; -0.9926846; 6.1537148; 582.8940261; -1.4106810; 0.0036380; 45.6343518; -5.3847971
62.1194079; -215.8763346; 8.2608492; 9.8804496; 0.1247039; -0.9921940; 6.0482016; 585.4190280; -1.4032223; 0.0038347; 45.3981925; -5.0480935
64.5975250; -215.5599011; 8.2778112; 9.8642114; 0.1286111; -0.9916951; 5.9279551; 587.9437288; -1.3871276; 0.0042278; 44.9668466; -4.3857217
67.0741816; -215.2338097; 8.3009910; 9.8420733; 0.1324575; -0.9911887; 5.7912492; 590.4682108; -1.3784927; 0.0044236; 44.7717300; -4.0592007
69.5493092; -214.8982196; 8.3310174; 9.8133925; 0.1362437; -0.9906754; 5.6363626; 592.9925871; -1.3694676; 0.0046188; 44.5903791; -3.7355852
72.0228393; -214.5532903; 8.3676391; 9.7784089; 0.1399699; -0.9901558; 5.4615786; 595.5170019; -1.3600538; 0.0048129; 44.4228322; -3.4140648
74.4947034; -214.1991813; 8.4082608; 9.7397220; 0.1436365; -0.9896305; 5.2651859; 598.0416354; -1.3400683; 0.0051980; 44.1293922; -2.7769803
76.9648329; -213.8360519; 8.4567886; 9.6933936; 0.1472435; -0.9891003; 5.0454790; 600.5667050; -1.3295020; 0.0053882; 44.0035962; -2.4591881
79.4331594; -213.4640616; 8.5117532; 9.6408886; 0.1507923; -0.9885655; 4.8007590; 603.0924777; -1.3185571; 0.0055774; 43.8918950; -2.1462294
81.8996143; -213.0833698; 8.5729509; 9.5823976; 0.1542793; -0.9880273; 4.5293336; 605.6192426; -1.3072384; 0.0057627; 43.7941763; -1.8356212
84.3641290; -212.6941360; 8.6408053; 9.5174905; 0.1577196; -0.9874839; 4.2295189; 608.1474231; -1.2835005; 0.0061353; 43.6416358; -1.1928899
86.8266352; -212.2965194; 8.7153303; 9.4461440; 0.1610580; -0.9869449; 3.8996375; 610.6771999; -1.2710553; 0.0063135; 43.5870382; -1.1892603
89.2870552; -211.8906234; 8.7965567; 9.3683120; 0.1645697; -0.9863655; 3.5381364; 613.2100528; -1.2585185; 0.0062453; 43.5325385; -1.3392544
91.7450824; -211.4751299; 8.8863245; 9.2821600; 0.1689865; -0.9856184; 3.1463637; 615.7483203; -1.2462398; 0.0060347; 43.4710834; -1.7682210
94.2001695; -211.0472266; 8.9871648; 9.1851084; 0.1746089; -0.9846379; 2.7287137; 618.2916930; -1.2228963; 0.0056859; 43.2897043; -2.5084067
96.6517577; -210.6040302; 9.1013444; 9.0742082; 0.1813764; -0.9834138; 2.2897192; 620.8383762; -1.2117116; 0.0055205; 43.1738807; -2.8682207
99.0992882; -210.1426573; 9.2271173; 8.9493479; 0.1893004; -0.9819192; 1.8338922; 623.3867126; -1.2008406; 0.0053733; 43.0410610; -3.1974272
101.5422021; -209.6602244; 9.3593231; 8.8163050; 0.1983709; -0.9801270; 1.3657135; 625.9349485; -1.1799442; 0.0050980; 42.7284807; -3.8281657
103.9799407; -209.1538482; 9.5013978; 8.6739927; 0.2085808; -0.9780051; 0.8896147; 628.4813579; -1.1698963; 0.0049704; 42.5492603; -4.1277236
106.4119452; -208.6206454; 9.6398545; 8.5382620; 0.2199186; -0.9755182; 0.4099621; 631.0242841; -1.1600982; 0.0048477; 42.3551661; -4.4197113
108.8376567; -208.0577326; 9.7735778; 8.4125140; 0.2323700; -0.9726275; -0.0689623; 633.5621988; -1.1505384; 0.0047289; 42.1463510; -4.7055957
111.2565166; -207.4622263; 9.8988109; 8.3029413; 0.2459151; -0.9692914; -0.5429812; 636.0937579; -1.1321106; 0.0045034; 41.6849389; -5.2564695
113.6679659; -206.8312431; 10.0110484; 8.2165711; 0.2605337; -0.9654648; -1.0080435; 638.6178536; -1.1232359; 0.0043924; 41.4324544; -5.5291430
116.0714458; -206.1618998; 10.1055802; 8.1525645; 0.2761844; -0.9611047; -1.4602460; 641.1336871; -1.1145567; 0.0043026; 41.1652014; -5.7635045
118.4663976; -205.4513130; 10.1782768; 8.0851067; 0.2928764; -0.9561503; -1.8958617; 643.6407149; -1.1060894; 0.0041708; 40.8847610; -6.0711991
120.8522033; -204.6967468; 10.2241378; 8.0276321; 0.3102623; -0.9506510; -2.3115809; 646.1394596; -1.0894784; 0.0042571; 40.2858579; -5.8717272
123.2275752; -203.8971352; 10.2370910; 8.0153725; 0.3277907; -0.9447504; -2.7067732; 648.6309474; -1.0807826; 0.0044563; 39.9938514; -5.6790436
125.5908029; -203.0524669; 10.1949042; 8.0558235; 0.3453467; -0.9384752; -3.0823701; 651.1151878; -1.0717095; 0.0046336; 39.7093846; -5.4924104
127.9401690; -202.1627473; 10.0510774; 8.1466967; 0.3629715; -0.9318002; -3.4392369; 653.5917808; -1.0622815; 0.0048102; 39.4323142; -5.3133942
130.2739562; -201.2279818; 9.8818728; 8.2782713; 0.3806676; -0.9247119; -3.7781458; 656.0604005; -1.0423797; 0.0051572; 38.8994254; -4.9788522
132.5904473; -200.2481758; 9.6972151; 8.4398350; 0.3984464; -0.9171916; -4.0997722; 658.5206691; -1.0319180; 0.0053268; 38.6430822; -4.8248168
134.8879250; -199.2233349; 9.5044633; 8.6214166; 0.4163149; -0.9092205; -4.4046965; 660.9722080; -1.0211199; 0.0054927; 38.3930368; -4.6799798
137.1646721; -198.1534643; 9.3116824; 8.8124244; 0.4342798; -0.9007780; -4.6934041; 663.4146354; -1.0099904; 0.0056548; 38.1489318; -4.5422606
139.4189712; -197.0385695; 9.1273718; 9.0017799; 0.4523457; -0.8918427; -4.9662874; 665.8475801; -0.9867767; 0.0059707; 37.6775106; -4.2869012
141.6491051; -195.8786559; 8.9595802; 9.1780382; 0.4705157; -0.8823916; -5.2236479; 668.2706898; -0.9747058; 0.0061246; 37.4496975; -4.1686462
143.8533565; -194.6737289; 8.8156030; 9.3233996; 0.4887909; -0.8724010; -5.4657002; 670.6836417; -0.9623340; 0.0062760; 37.2268317; -4.0585326
146.0300081; -193.4237940; 8.7037210; 9.4193088; 0.5071706; -0.8618457; -5.6925758; 673.0861527; -0.9496560; 0.0064232; 37.0085635; -3.9535281
148.1773427; -192.1288565; 8.6314322; 9.4820798; 0.5256516; -0.8507000; -5.9043286; 675.4779893; -0.9366854; 0.0065684; 36.7946976; -3.8527938
150.2936430; -190.7889220; 8.6018161; 9.5053236; 0.5442284; -0.8389371; -6.1009416; 677.8589786; -0.9098873; 0.0068543; 36.3795795; -3.6614649
152.3771916; -189.4039957; 8.6103853; 9.4926211; 0.5628930; -0.8265298; -6.2823341; 680.2290182; -0.8960659; 0.0069959; 36.1781126; -3.5693296
154.4262714; -187.9740831; 8.6511706; 9.4522680; 0.5816345; -0.8134503; -6.4483708; 682.5880874; -0.8819648; 0.0071372; 35.9806294; -3.4783364
156.4391651; -186.4991896; 8.7191728; 9.3916560; 0.6004390; -0.7996705; -6.5988715; 684.9362576; -0.8675749; 0.0072788; 35.7871322; -3.3862593
158.4141554; -184.9793207; 8.8086059; 9.3189654; 0.6192895; -0.7851627; -6.7336224; 687.2737029; -0.8528983; 0.0074225; 35.5977469; -3.2913841
160.3495249; -183.4144817; 8.9124161; 9.2434016; 0.6381654; -0.7698993; -6.8523891; 689.6007102; -0.8379339; 0.0075693; 35.4126970; -3.1920374
162.2435565; -181.8046781; 9.0111933; 9.1709916; 0.6570427; -0.7538534; -6.9549304; 691.9176887; -0.8071093; 0.0078779; 35.0570083; -2.9716305
164.0945328; -180.1499153; 9.0665330; 9.1102712; 0.6758934; -0.7369994; -7.0410143; 694.2251799; -0.7912238; 0.0080428; 34.8873894; -2.8466228
165.9007367; -178.4501987; 9.1144526; 9.0684371; 0.6946860; -0.7193131; -7.1104359; 696.5238625; -0.7749999; 0.0082163; 34.7241288; -2.7027330
167.6604507; -176.7055337; 9.1527859; 9.0495753; 0.7133842; -0.7007731; -7.1630355; 698.8145691; -0.7584094; 0.0084053; 34.5684071; -2.5439865
169.3719577; -174.9159258; 9.1834413; 9.0431460; 0.7319506; -0.6813577; -7.1987242; 701.0982539; -0.7414276; 0.0086060; 34.4211882; -2.3492922
171.0335403; -173.0813803; 9.2103834; 9.0155204; 0.7503334; -0.6610596; -7.2174971; 703.3761329; -0.7240265; 0.0088353; 34.2846747; -2.1547090
172.6434813; -171.2019026; 9.2376164; 8.9619857; 0.7685141; -0.6398328; -7.2194871; 705.6491702; -0.7061573; 0.0090626; 34.1589884; -1.7837879
174.2001351; -169.2775808; 9.2684134; 8.9169792; 0.7862564; -0.6179004; -7.2051581; 707.9209103; -0.6684472; 0.0099526; 33.9825027; -0.7568489
175.7027026; -167.3094791; 9.3053194; 8.8773511; 0.8032134; -0.5956914; -7.1773511; 710.1962995; -0.6480617; 0.0103865; 33.9380149; -0.7180763
177.1509380; -165.2992993; 9.3415120; 8.8409960; 0.8193190; -0.5733379; -7.1396346; 712.4769791; -0.6272617; 0.0104446; 33.8957522; -0.7180763
178.5446050; -163.2487542; 9.3458018; 8.8060018; 0.8346095; -0.5508421; -7.0936825; 714.7632410; -0.6064345; 0.0104214; 33.8534368; -0.6597379
179.8834671; -161.1595567; 9.3601860; 8.7706332; 0.8490989; -0.5282340; -7.0403467; 717.0555354; -0.5856522; 0.0104046; 33.8145125; -0.6114490
181.1672880; -159.0334197; 9.3895855; 8.7318292; 0.8628081; -0.5055317; -6.9804154; 719.3541280; -0.5648943; 0.0103970; 33.7783972; -0.5759371
182.3958313; -156.8720558; 9.4338545; 8.6890771; 0.8757568; -0.4827526; -6.9147165; 721.6591999; -0.5233860; 0.0104017; 33.7118076; -0.5316821
183.5688606; -154.6771781; 9.4929006; 8.6421347; 0.8879651; -0.4599108; -6.8441035; 723.9708289; -0.5026107; 0.0104124; 33.6803102; -0.5204673
184.6861397; -152.4504993; 9.5648150; 8.5884084; 0.8994530; -0.4370175; -6.7694439; 726.2890037; -0.4818079; 0.0104278; 33.6494486; -0.5149488
185.7474321; -150.1937323; 9.6481837; 8.4994250; 0.9102399; -0.4140814; -6.6916092; 728.6136301; -0.4609696; 0.0104473; 33.6188863; -0.5141946
186.7525015; -147.9085899; 9.7410020; 8.3865665; 0.9203444; -0.3911089; -6.6114644; 730.9445386; -0.4400981; 0.0104692; 33.5883410; -0.5162285
187.7011115; -145.5967850; 9.8415387; 8.2766500; 0.9297846; -0.3681042; -6.5298599; 733.2814920; -0.4191780; 0.0104937; 33.5576469; -0.5209424
188.5930258; -143.2600303; 9.9480735; 8.1716315; 0.9385772; -0.3450692; -6.4476227; 735.6241928; -0.3771737; 0.0105492; 33.4952000; -0.5366004
189.4280079; -140.9000388; 10.0559815; 8.0735862; 0.9467382; -0.3220044; -6.3655496; 737.9722906; -0.3560828; 0.0105796; 33.4632053; -0.5468098
190.2058215; -138.5185232; 10.1433407; 7.9844055; 0.9542819; -0.2989082; -6.2844002; 740.3253887; -0.3349298; 0.0106100; 33.4305703; -0.5562479
190.9262303; -136.1171964; 10.2007693; 7.9048762; 0.9612214; -0.2757779; -6.2048762; 742.6830511; -0.3137310; 0.0106296; 33.3973394; -0.5531795
191.5889979; -133.6977713; 10.2605742; 7.8347404; 0.9675684; -0.2526092; -6.1275145; 745.0448136; -0.2925446; 0.0105983; 33.3642589; -0.4935316
192.1938879; -131.2619606; 10.3204100; 7.7761107; 0.9733330; -0.2293968; -6.0525344; 747.4101984; -0.2714292; 0.0105554; 33.3347177; -0.4237256
192.7406640; -128.8114772; 10.3833004; 7.7257019; 0.9785237; -0.2061343; -5.9799797; 749.7787186; -0.2294632; 0.0104662; 33.2880606; -0.2900990
193.2290898; -126.3480340; 10.4488122; 7.6837950; 0.9831474; -0.1828146; -5.9098169; 752.1498811; -0.2086126; 0.0104226; 33.2706596; -0.2290061
193.6589288; -123.8733438; 10.5169467; 7.6452458; 0.9872093; -0.1594297; -5.8419476; 754.5231905; -0.1878503; 0.0103795; 33.2569167; -0.1712299
194.0299449; -121.3891194; 10.5874357; 7.5837420; 0.9907128; -0.1359713; -5.7762069; 756.8981539; -0.1671781; 0.0103345; 33.2466373; -0.1140069
194.3419016; -118.8970737; 10.6612703; 7.4961029; 0.9936596; -0.1124308; -5.7123617; 759.2742873; -0.1465933; 0.0102896; 33.2397914; -0.0594131
194.5945625; -116.3989195; 10.7346135; 7.4159342; 0.9960496; -0.0887984; -5.6501112; 761.6511137; -0.1056885; 0.0102003; 33.2357801; 0.0421825
194.7876912; -113.8963696; 10.7894017; 7.3427190; 0.9978808; -0.0650679; -5.5890855; 764.0281937; -0.0853685; 0.0101561; 33.2383136; 0.0891802
194.9210515; -111.3911368; 10.8211267; 7.2750980; 0.9991501; -0.0412195; -5.5288501; 766.4050348; -0.0651477; 0.0101081; 33.2436690; 0.1384350
194.9944317; -108.8849149; 10.8576505; 7.2137114; 0.9998501; -0.0173134; -5.4689501; 768.7816287; -0.0449617; 0.0101155; 33.2519807; 0.1242534
195.0079255; -106.3791587; 10.8999695; 7.1573916; 0.9999787; 0.0065275; -5.4094538; 771.1585453; -0.0247384; 0.0101509; 33.2594390; 0.0797966
194.9618331; -103.8751624; 10.9483554; 7.1058073; 0.9995418; 0.0302670; -5.3508232; 773.5360026; 0.0159497; 0.0102358; 33.2661841; -0.0189352
194.8564583; -101.3742173; 11.0031208; 7.0585636; 0.9985458; 0.0539093; -5.2935595; 775.9139743; 0.0364335; 0.0102879; 33.2650479; -0.0758007
194.6921049; -98.8776142; 11.0645353; 7.0153219; 0.9969963; 0.0774495; -5.2381924; 778.2924562; 0.0570272; 0.0103457; 33.2604988; -0.7060965
194.4690770; -96.3866445; 11.1328632; 6.9757045; 0.9948980; 0.1008862; -5.1852756; 780.6714046; 0.0777423; 0.0104097; 33.2180941; -1.1722541
194.1876784; -93.9025992; 11.2085305; 6.9396091; 0.9922550; 0.1242174; -5.1353849; 783.0507553; 0.0985906; 0.0104795; 33.1475743; -1.1342577
193.8482129; -91.4267694; 11.2881230; 6.9081834; 0.9890708; 0.1474416; -5.0891151; 785.4304218; 0.1195841; 0.0105550; 33.0791972; -1.0888713
193.4509846; -88.9604463; 11.3525533; 6.8809157; 0.9853477; 0.1705578; -5.0470789; 787.8102987; 0.1620524; 0.0107233; 32.9507363; -0.9744467
192.9962971; -86.5049210; 11.3930896; 6.8384944; 0.9810875; 0.1935648; -5.0099054; 790.1902640; 0.1835501; 0.0108163; 32.8916503; -0.9045709
192.4844545; -84.0614845; 11.4332413; 6.7610369; 0.9762911; 0.2164616; -4.9782392; 792.5701811; 0.2052391; 0.0109152; 32.8367060; -0.8257768
191.9157607; -81.6314280; 11.4703658; 6.6971290; 0.9709588; 0.2392469; -4.9527406; 794.9499013; 0.2271317; 0.0110201; 32.7864674; -0.7372147
191.2905195; -79.2160426; 11.5018159; 6.6503893; 0.9650897; 0.2619196; -4.9340860; 797.3292663; 0.2492401; 0.0111312; 32.7415516; -0.6683381
190.6090348; -76.8166195; 11.5264879; 6.6229155; 0.9586826; 0.2844780; -4.9229155; 799.7081105; 0.2940113; 0.0112271; 32.6599552; -0.6423305
189.8716105; -74.4344497; 11.5406947; 6.6194957; 0.9517353; 0.3069202; -4.9194648; 802.0862676; 0.3163156; 0.0111139; 32.6206720; -0.4915015
189.0785505; -72.0708244; 11.5330638; 6.6434508; 0.9442450; 0.3292437; -4.9230384; 804.4635838; 0.3383551; 0.0109694; 32.5905811; -0.3149411
