2.54353,0.829777,0.249061,0.2492,0.249327,0.249456,0.249649,0.249812,0.24999,0.250178,0.250358,0.250563,0.250831,0.251055,0.251189,0.251457,0.251705,0.25186,0.251978,0.252003,0.251881,0.251492,0.25073,0.249607,0.248415,0.212962,0.0220413,0.00118655,0.000927384,0.000765733,0.000631218,0.00054151,0.000471985,0.000420464,0.000387381,0.000394586,0.000426005,0.000628313,0.000731252,0.000884115,0.00100016,0.00101036,0.00101761,0.00103694,0.00105408,0.00107291,0.00109485,0.00112113,0.00115211,0.0011867,0.00122833,0.00127832,0.00135172,0.00145612,0.0015515,0.00164183,0.00172196,0.00184883,0.00199924,0.00217621,0.00242561,0.00263288,0.00278598,0.00290502,0.00303602,0.00316292,0.00328913,0.00341198,0.00352504,0.00353686,0.000290984,0.00397608,0.00419939,0.00430777,0.00437536,0.00448767,0.00459994,0.00472163,0.00484299,0.00496872,0.00509869,0.00523932,0.00536123,0.00547694,0.00557692,0.00525794,0.00600022,0.00607026,0.00613454,0.00625921,0.00636938,0.0064767,0.0066213,0.00674532,0.00718015,0.00721393,0.00808822,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546507,0.00546495,0.00546509,0.00546511,0.00546503,0.00546519,0.00546469,0.00546366,0.00546481,0.00546586,0.00546494,0.00546512,0.00546506,0.00236321,0.00236321,0.00236321,0.00236321,0.00233184,0.00226178,0.00222388,-0.00274435,0.00221068,0.00245053,0.00257505,0.00303628,-0.000138586,0.177701,0.249019,0.251452,0.252465,0.252481,0.2521,0.251711,0.251226,0.250073,0.248862,0.247462,0.246062,0.244312,0.242688,0.239959,0.238091,0.235369,0.232867,0.230393,0.227642,0.225424,0.223793,0.22315,0.222594,0.2212,0.217887,2.25762,
2.49503,0.818848,0.245173,0.245774,0.246526,0.247056,0.24754,0.248058,0.248399,0.248993,0.2492,0.249352,0.249649,0.249812,0.250078,0.250358,0.250683,0.251011,0.251324,0.251643,0.25187,0.252004,0.251881,0.251217,0.249822,0.248142,0.0844771,0.00120614,0.000931501,0.000770592,0.000631218,0.000546508,0.000471985,0.000420464,0.000387381,0.000394586,0.000426005,0.000628313,0.000731252,0.000878251,0.00100016,0.00101036,0.00101761,0.00103694,0.00105408,0.00107234,0.00109485,0.00112011,0.00115211,0.0011849,0.00122666,0.00127832,0.00134673,0.00145612,0.0015515,0.00164183,0.00172196,0.00184883,0.00199924,0.00217621,0.00242561,0.00263288,0.00278598,0.00290502,0.00303602,0.00315462,0.00328913,0.00341198,0.00352504,0.00353686,0.000290984,0.00397608,0.00419939,0.00430777,0.00437249,0.00448767,0.00459,0.00471559,0.00484299,0.00496872,0.00509337,0.00523489,0.00534809,0.00547694,0.00558248,0.00525794,0.0059922,0.00606798,0.00613454,0.00625376,0.00636938,0.00647042,0.0066213,0.00674264,0.00719711,0.00624479,0.00808822,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546493,0.00546509,0.00546499,0.00546498,0.00546494,0.0054651,0.00546384,0.00546342,0.00546481,0.00546568,0.00546497,0.0054651,0.00546492,0.00236321,0.00236321,0.00236321,0.00236321,0.0023349,0.00226178,0.00266342,-0.00274435,0.00221068,0.00244845,0.00257505,0.00303628,0.00421284,0.248233,0.2522,0.252291,0.25152,0.249449,0.24653,0.242688,0.236574,0.232867,0.229862,0.225016,0.223289,0.222594,0.218991,0.215779,0.213872,0.208842,0.207266,0.207152,0.207663,0.207175,0.205193,0.204182,0.20317,0.202139,0.201101,1.16105,
2.34157,0.23201,0.23291,0.234232,0.234232,0.236293,0.236293,0.237805,0.239593,0.240574,0.240897,0.242696,0.24451,0.24451,0.246526,0.247967,0.248399,0.248993,0.249577,0.24999,0.250358,0.250923,0.251546,0.251925,0.251881,0.250138,0.200183,0.00122614,0.000931501,0.000770592,0.000631218,0.000546508,0.000473995,0.000421942,0.000387381,0.000400969,0.000425444,0.000624474,0.000727194,0.000878251,0.00100016,0.00101036,0.00101877,0.00103694,0.00105349,0.00107177,0.00109485,0.00111826,0.00115164,0.0011849,0.00122666,0.00127832,0.00133804,0.00145612,0.0015515,0.00164183,0.0017189,0.00184883,0.00199392,0.00217621,0.00242561,0.00262563,0.00277763,0.00290502,0.00302817,0.00315462,0.00327718,0.00341198,0.00352498,0.00353686,0.000811832,0.00397094,0.00415981,0.00430777,0.0043693,0.00447923,0.00459,0.00471559,0.00484299,0.00496872,0.00509337,0.00523489,0.00534491,0.00547694,0.00558248,0.00525794,0.0059922,0.0060657,0.00613017,0.00625376,0.00636938,0.00647042,0.0066213,0.00673863,0.00727565,0.00607843,0.00808822,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546501,0.00546497,0.00546496,0.00546499,0.00546506,0.0054649,0.00546421,0.0054641,0.00546473,0.00546536,0.00546505,0.005465,0.00546495,0.00236321,0.00236321,0.00236321,0.00236321,0.0023349,0.00226178,0.00266342,-0.00255975,0.00220609,0.00244646,0.00255978,0.00303628,0.00421284,0.224201,0.22215,0.218991,0.213872,0.206897,0.207175,0.205193,0.204182,0.20162,0.199578,0.199079,0.196529,0.196009,0.194467,0.193449,0.191925,0.190909,0.189895,0.188882,0.188375,0.187374,0.186884,0.185905,0.184921,0.184424,0.183429,1.03095,
2.14304,0.685082,0.213241,0.21449,0.215114,0.215114,0.215114,0.217581,0.218703,0.218703,0.218703,0.218703,0.218703,0.221958,0.222509,0.223061,0.227851,0.227851,0.227851,0.229776,0.23246,0.234232,0.237805,0.240897,0.24451,0.250279,0.2517,0.00122614,0.000945642,0.000770592,0.000631218,0.000546508,0.000473995,0.000421942,0.000386241,0.000406549,0.000425444,0.000624474,0.000727194,0.000878251,0.000997323,0.00101003,0.00101877,0.00103572,0.00105349,0.00107177,0.00109485,0.00111826,0.00115038,0.0011849,0.00122499,0.00127832,0.00133804,0.00145612,0.0015515,0.001639,0.0017189,0.00184883,0.0019887,0.00217013,0.00240017,0.00262563,0.00277763,0.00290502,0.00302817,0.00315462,0.00327718,0.00341198,0.00352498,0.00353686,0.00133268,0.00397094,0.00414662,0.00430479,0.0043693,0.00447923,0.00459,0.00471559,0.00484299,0.00496872,0.00509337,0.00523489,0.00534173,0.00547694,0.00558248,0.00528029,0.0059922,0.0060657,0.00612796,0.00624838,0.00636938,0.00647042,0.0066213,0.00673543,0.00727565,0.00607843,0.00808822,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546511,0.00546506,0.00546509,0.00546499,0.00546498,0.00546496,0.0054639,0.00546404,0.00546511,0.00546599,0.00546505,0.00546497,0.00546506,0.00236321,0.00236321,0.00236321,0.00236321,0.0023349,0.00228546,0.00266342,-0.00255975,0.00220609,0.00244447,0.00255226,0.00303628,0.183926,0.183926,0.182427,0.181407,0.179905,0.178955,0.17848,0.17752,0.177029,0.176538,0.175085,0.174622,0.174158,0.173695,0.172293,0.172293,0.171351,0.171351,0.17088,0.170431,0.169989,0.169105,0.169105,0.168663,0.168218,0.167771,0.167324,0.980906,
1.93495,0.631465,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.186877,0.200328,0.000945642,0.000770592,0.000636752,0.000546508,0.000473995,0.000423421,0.000386241,0.00041213,0.000424882,0.000624474,0.000727194,0.000878251,0.000997323,0.00100937,0.00101877,0.00103572,0.00105285,0.00107177,0.00109407,0.00111826,0.00115038,0.0011849,0.00122499,0.00127179,0.00133804,0.00145612,0.00154824,0.00163616,0.00171584,0.00184366,0.0019887,0.00216405,0.00240017,0.00262563,0.00277341,0.00290502,0.00302817,0.00315462,0.00327718,0.00341198,0.00352498,0.00355497,0.00133268,0.00397094,0.00414662,0.00430479,0.0043693,0.00447923,0.00458329,0.00471559,0.00484299,0.00496597,0.00509093,0.00523489,0.00533538,0.00546936,0.00558179,0.00528029,0.00599008,0.00605906,0.00612575,0.00624838,0.00636938,0.00646515,0.0066213,0.00673543,0.00727565,0.00603342,0.00808822,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546509,0.00546492,0.00546508,0.00546512,0.00546511,0.00546489,0.00546425,0.00546333,0.00546545,0.00546536,0.00546485,0.005465,0.00546496,0.00236321,0.00236321,0.00236321,0.00236321,0.00233769,0.00228546,0.00266342,-0.00237515,0.00220609,0.00244247,0.00254475,0.161502,0.161502,0.160307,0.160307,0.159188,0.159188,0.159188,0.159188,0.159188,0.158092,0.158092,0.158092,0.157392,0.157392,0.157042,0.157042,0.157042,0.156358,0.156358,0.156028,0.156028,0.155699,0.155369,0.155369,0.155369,0.15504,0.154736,0.154736,0.8924,
1.74399,0.572213,0.170352,0.170352,0.170352,0.170352,0.170352,0.170352,0.168799,0.168799,0.168799,0.167782,0.167782,0.167782,0.167782,0.166765,0.166765,0.165867,0.165867,0.165867,0.165867,0.165867,0.165867,0.165867,0.165867,0.165867,0.162284,0.162284,0.162284,0.000770592,0.000636752,0.000551844,0.000478142,0.000424952,0.000387617,0.00041213,0.000424882,0.000617344,0.000727194,0.00087255,0.000997323,0.00100937,0.00101877,0.00103572,0.00105151,0.0010712,0.00109326,0.00111826,0.00115038,0.00118266,0.00122332,0.00127179,0.00133804,0.00145296,0.00154824,0.00163616,0.00171279,0.00183866,0.0019887,0.00216405,0.00239161,0.00262563,0.00276919,0.00288971,0.00302817,0.00314646,0.00327718,0.0033963,0.00352498,0.00355497,0.00211959,0.00396269,0.00414662,0.00430479,0.0043693,0.00447923,0.00458329,0.00470661,0.00484039,0.00496597,0.00508848,0.00523489,0.00533538,0.00546936,0.00558179,0.00528029,0.00624326,0.00605906,0.00612354,0.00624838,0.00636619,0.00646515,0.00661537,0.00673035,0.00728517,0.00603342,0.00756542,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546494,0.00546499,0.00546515,0.00546501,0.00546509,0.00546489,0.00546393,0.00546527,0.00546568,0.00546509,0.00546508,0.00546512,0.00236321,0.00236321,0.00236321,0.00236321,0.00233769,0.00228546,0.00266342,-0.0017554,0.00220609,0.00244247,0.150087,0.14974,0.14974,0.14974,0.14974,0.1494,0.1494,0.1494,0.1494,0.149089,0.149089,0.149089,0.149089,0.148826,0.148826,0.148694,0.148694,0.148694,0.148694,0.148453,0.148453,0.148453,0.148453,0.148261,0.148261,0.148261,0.148164,0.148164,0.148068,1.5281,
1.59287,0.519973,0.155926,0.155926,0.154934,0.154934,0.154934,0.154934,0.15402,0.15402,0.15402,0.15402,0.153165,0.153165,0.153165,0.153165,0.153165,0.153165,0.153165,0.153165,0.151964,0.151964,0.151964,0.1514,0.1514,0.1514,0.1514,0.1514,0.1514,0.1514,0.000636752,0.000551844,0.000478142,0.000424952,0.000387617,0.00041213,0.000424882,0.000608808,0.000723137,0.00087255,0.000997323,0.00100937,0.00101877,0.00103572,0.00105151,0.00107063,0.0010916,0.00111826,0.00115038,0.00118266,0.00122332,0.00127179,0.00133804,0.00145296,0.00154502,0.00163616,0.00171279,0.00183866,0.0019887,0.00216405,0.00239161,0.00262563,0.00276919,0.00288971,0.00301978,0.00314254,0.00327718,0.0033963,0.00352498,0.00355497,0.00211959,0.00396183,0.00414662,0.00430479,0.00436539,0.00447923,0.00458329,0.00470661,0.00484039,0.00496072,0.00508604,0.00523043,0.00533538,0.00546936,0.00558179,0.00526112,0.00624326,0.00605906,0.00612354,0.00624274,0.00636408,0.00646515,0.00661537,0.00673035,0.00708757,0.00603342,0.00756542,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546515,0.00546495,0.00546504,0.00546498,0.00546516,0.00546489,0.00546392,0.00546529,0.00546598,0.00546509,0.0054651,0.00546503,0.00236321,0.00236321,0.00236321,0.00236321,0.00233769,0.00228546,0.00276185,-0.0017554,0.00220609,0.14699,0.146954,0.146954,0.146918,0.146918,0.146881,0.146881,0.146857,0.146857,0.146838,0.146838,0.14682,0.14682,0.146802,0.146784,0.146784,0.146772,0.146772,0.146772,0.146772,0.146761,0.146755,0.146755,0.146755,0.146749,0.146748,0.146748,0.14675,0.14675,0.146753,1.51872,
1.52083,0.494798,0.149367,0.149367,0.149191,0.149191,0.149191,0.148936,0.148936,0.148936,0.148936,0.148936,0.148713,0.148713,0.148713,0.148713,0.148713,0.148713,0.148713,0.148576,0.148576,0.148576,0.148265,0.148265,0.148265,0.148265,0.148265,0.148265,0.148265,0.148265,0.147974,0.000551844,0.000480309,0.000424952,0.000388993,0.00041771,0.000424321,0.000608808,0.000723137,0.000866921,0.000997323,0.00100937,0.00101915,0.00103636,0.00105151,0.00107063,0.0010916,0.00111734,0.00115038,0.00118266,0.00122003,0.00126833,0.0013337,0.00145296,0.00154179,0.00163333,0.00171028,0.00183374,0.0019887,0.00215797,0.00239161,0.00261113,0.00276498,0.00288971,0.00301978,0.00314254,0.00326914,0.0033963,0.00352133,0.00356402,0.00211959,0.00396183,0.00411272,0.00430479,0.00436539,0.0044664,0.00457693,0.00470661,0.00484039,0.00496072,0.00508604,0.00521358,0.00533538,0.00546936,0.00557915,0.00526112,0.00624326,0.00605906,0.00612354,0.00624274,0.00636408,0.00646159,0.00660641,0.00672875,0.00708757,0.00577501,0.00756542,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546507,0.00546507,0.00546499,0.00546491,0.0054651,0.0054639,0.00546382,0.00546471,0.00546526,0.00546503,0.00546512,0.005465,0.00236321,0.00236321,0.00236321,0.00236321,0.00233769,0.00231294,0.00277392,-0.0017554,0.146847,0.146847,0.146847,0.146847,0.146888,0.146888,0.146888,0.146888,0.146888,0.14694,0.14694,0.14694,0.14694,0.14694,0.146965,0.146976,0.146976,0.146988,0.146988,0.146988,0.146988,0.147006,0.147006,0.147011,0.147011,0.147015,0.147019,0.147019,0.147024,0.147024,0.147028,1.5168,
1.51516,0.492702,0.147387,0.147387,0.147387,0.147294,0.147294,0.147294,0.147294,0.147294,0.147294,0.147246,0.147246,0.147246,0.147246,0.1472,0.1472,0.1472,0.1472,0.147107,0.147107,0.147107,0.147107,0.147107,0.147107,0.147107,0.147107,0.147107,0.147076,0.147076,0.147076,0.14705,0.000480309,0.000426499,0.000388993,0.000423291,0.000423292,0.000591735,0.000723137,0.000861292,0.000995905,0.00100937,0.00101992,0.00103636,0.00105151,0.00107063,0.0010916,0.00111559,0.00114777,0.00118041,0.00122003,0.00126833,0.00132623,0.00144982,0.00154179,0.0016305,0.00170804,0.00182883,0.00197304,0.00215189,0.00238304,0.0026036,0.00276092,0.00288971,0.00301978,0.00314254,0.00326914,0.0033963,0.00352133,0.00357457,0.00211959,0.00396183,0.00411272,0.00430479,0.00436539,0.0044664,0.00457693,0.00470661,0.00484039,0.00496072,0.00508345,0.00520473,0.00533538,0.00546936,0.00557915,0.00526112,0.00624326,0.00605882,0.0061211,0.00624274,0.006361,0.00645803,0.00660013,0.00672875,0.00708757,0.00577501,0.00756542,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546497,0.00546495,0.00546511,0.00546498,0.00546508,0.00546463,0.00546393,0.0054641,0.00546546,0.00546503,0.00546502,0.005465,0.00236321,0.00236321,0.00236321,0.00236321,0.00233931,0.00231294,0.00277392,0.147079,0.147079,0.147079,0.147079,0.147079,0.147082,0.147082,0.147083,0.147083,0.147083,0.147083,0.147083,0.147089,0.147089,0.147089,0.147089,0.147097,0.147106,0.147106,0.147106,0.147106,0.147124,0.147124,0.147133,0.147133,0.147133,0.147144,0.147156,0.147156,0.147169,0.147169,0.147182,1.51398,
1.51649,0.493111,0.146916,0.146902,0.146894,0.146894,0.146894,0.146894,0.146894,0.14688,0.14688,0.14688,0.14688,0.146866,0.146866,0.146866,0.146866,0.146837,0.146837,0.146837,0.146837,0.146837,0.146837,0.146837,0.146837,0.146837,0.146827,0.146827,0.146827,0.146827,0.146817,0.146817,0.146817,0.000428046,0.000390369,0.000423291,0.000420834,0.000591735,0.000723137,0.000861292,0.000991544,0.00100937,0.00101992,0.00103636,0.00105151,0.00106925,0.0010916,0.00111559,0.00114777,0.00118041,0.00122003,0.00125797,0.00132623,0.00144669,0.00154179,0.00162768,0.00170804,0.00182883,0.00197304,0.00215189,0.00237466,0.0026036,0.00275693,0.00288971,0.00301978,0.00314254,0.00326914,0.0033963,0.00352133,0.00357457,0.00211959,0.00396011,0.00411272,0.00429813,0.00436148,0.0044618,0.00457693,0.00469795,0.00483408,0.0049581,0.00508073,0.00520473,0.00533538,0.00546454,0.00557624,0.00524194,0.00624326,0.00605882,0.0061211,0.00623701,0.00635584,0.00645803,0.00659732,0.00672875,0.00714913,0.00576444,0.00756542,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546515,0.00546493,0.00546499,0.00546506,0.00546489,0.00546464,0.00546335,0.00546545,0.00546546,0.00546511,0.00546508,0.005465,0.00236321,0.00236321,0.00236321,0.00236321,0.00233931,0.00231294,0.147308,0.147331,0.147375,0.147399,0.147399,0.147399,0.147399,0.147399,0.147445,0.147445,0.147445,0.147445,0.147479,0.147489,0.147489,0.147499,0.147499,0.147509,0.147509,0.147509,0.147527,0.147527,0.147534,0.147534,0.147534,0.147547,0.147547,0.147554,0.147554,0.147554,0.147553,0.147549,0.147545,0.831703,
1.51462,0.49257,0.146712,0.146712,0.146695,0.146695,0.146695,0.146695,0.146678,0.146678,0.146678,0.146678,0.14666,0.14666,0.14666,0.14666,0.146642,0.146613,0.146613,0.146613,0.146613,0.146613,0.146613,0.146613,0.146613,0.146613,0.146613,0.146592,0.146592,0.146538,0.146538,0.146538,0.146538,0.146538,0.000390369,0.000423291,0.000420834,0.000591735,0.000723137,0.000855662,0.000991544,0.00100907,0.00101992,0.00103636,0.00105084,0.00106925,0.0010916,0.00111559,0.00114777,0.00118041,0.00122003,0.00125797,0.00132623,0.00144669,0.00153856,0.00162768,0.0017058,0.00182883,0.00197304,0.00214556,0.00237466,0.0026036,0.00275693,0.00288055,0.00300719,0.00314254,0.00326103,0.00337907,0.00352133,0.00357457,0.00264151,0.00396011,0.00411272,0.00429813,0.00436148,0.0044618,0.00457693,0.00469795,0.00483408,0.00495258,0.00507802,0.00520473,0.00532813,0.00545872,0.00557624,0.00524194,0.00624326,0.00606171,0.00612171,0.00623701,0.00635584,0.00645423,0.00659732,0.00671757,0.00714913,0.00576444,0.00756542,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546512,0.00546496,0.00546515,0.00546492,0.00546508,0.00546393,0.00546354,0.00546545,0.00546576,0.00546492,0.00546498,0.00546506,0.00236321,0.00236321,0.00236321,0.00236321,0.00233931,0.147454,0.147454,0.147449,0.147449,0.147445,0.147445,0.147445,0.147445,0.147445,0.147395,0.147395,0.147376,0.147376,0.147357,0.147336,0.147336,0.147336,0.147336,0.147289,0.147266,0.147266,0.147243,0.147243,0.147208,0.147208,0.147165,0.147165,0.147122,0.147079,0.147079,0.147036,0.147036,0.146932,0.146768,0.828671,
1.51162,0.491397,0.146382,0.146382,0.146357,0.146345,0.146345,0.146345,0.146345,0.146345,0.146319,0.146319,0.146319,0.146319,0.146319,0.146289,0.146243,0.146243,0.146243,0.146243,0.146243,0.146243,0.146243,0.146243,0.146243,0.146213,0.146213,0.146213,0.146213,0.146213,0.146182,0.146121,0.146121,0.146121,0.146121,0.000415045,0.000420834,0.000591735,0.000723137,0.000855662,0.000991544,0.00100907,0.00101992,0.00103636,0.00105084,0.00106925,0.0010916,0.00111559,0.00114777,0.00118041,0.00122003,0.00125797,0.00132623,0.00144669,0.00153856,0.00162768,0.0017058,0.00182391,0.00197304,0.00214556,0.00236637,0.00259584,0.00275693,0.00287707,0.00300719,0.00313471,0.00326103,0.00337907,0.00352133,0.00359736,0.00264151,0.00395925,0.00411272,0.00429813,0.00436148,0.0044618,0.00457693,0.00469795,0.00482348,0.00495258,0.00507802,0.00520473,0.00532647,0.00545872,0.00557252,0.00524469,0.00624326,0.00606171,0.00612171,0.00623701,0.00635584,0.00645423,0.00659732,0.00671496,0.00761805,0.00576444,0.00756542,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546507,0.00546506,0.00546498,0.00546501,0.00546503,0.00546466,0.00546388,0.00546468,0.00546573,0.00546511,0.00546504,0.00236321,0.00236321,0.00236321,0.00236321,0.00236321,0.142499,0.142499,0.143707,0.147329,0.147329,0.147329,0.147329,0.147329,0.148372,0.149239,0.149239,0.150107,0.150107,0.150974,0.150974,0.150974,0.150974,0.150964,0.150964,0.150964,0.150183,0.150183,0.149402,0.149402,0.14862,0.148111,0.148111,0.147891,0.147891,0.147672,0.147452,0.147452,0.147232,0.147117,0.147117,0.826869,
1.50864,0.490515,0.145921,0.145921,0.145921,0.14588,0.14588,0.14588,0.14588,0.145837,0.145837,0.145837,0.145771,0.145771,0.145771,0.145771,0.145771,0.145771,0.145771,0.145771,0.145728,0.145728,0.145728,0.145623,0.145623,0.145623,0.145623,0.145623,0.145623,0.145623,0.145623,0.145623,0.145623,0.145623,0.145512,0.145512,0.000420834,0.000591735,0.000713692,0.000850033,0.000991544,0.00100815,0.00101992,0.00103636,0.00105016,0.00106925,0.00108913,0.00111559,0.00114516,0.00118041,0.00122003,0.00125797,0.00132623,0.00143728,0.00153534,0.00162204,0.0017058,0.00182391,0.00197304,0.0021391,0.00236637,0.00259584,0.00275693,0.00287707,0.00300719,0.00313471,0.00326103,0.00337907,0.00352133,0.00362015,0.00264151,0.00395925,0.00411272,0.00429607,0.00436148,0.0044618,0.0045675,0.00469795,0.00482348,0.00494954,0.0050753,0.00518903,0.00532647,0.00545872,0.00556729,0.00524469,0.0081491,0.0060646,0.00612231,0.00623701,0.00635214,0.00645423,0.00658696,0.00671496,0.00761805,0.00821068,0.00756542,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00641959,0.00546498,0.00546506,0.00546518,0.00546511,0.0054651,0.00546471,0.00546385,0.00546545,0.00546573,0.00546487,0.00546509,0.00236321,0.00236321,0.00236321,0.00236321,0.14709,0.14709,0.14709,0.14709,0.147089,0.147087,0.147087,0.147086,0.147085,0.147085,0.147083,0.147083,0.14708,0.147078,0.147078,0.147075,0.147073,0.147073,0.14707,0.147067,0.147067,0.147063,0.147063,0.14706,0.147057,0.147057,0.147054,0.147054,0.147052,0.14705,0.14705,0.147048,0.147045,0.147045,0.147046,0.147046,0.82556,
1.50577,0.489595,0.145263,0.145263,0.145214,0.14519,0.14519,0.14519,0.14519,0.14519,0.14519,0.14514,0.14514,0.14514,0.14514,0.14509,0.145013,0.145013,0.145013,0.145013,0.145013,0.145013,0.145013,0.145013,0.145013,0.145013,0.144894,0.144894,0.144894,0.144894,0.144894,0.144894,0.144894,0.144894,0.144894,0.144801,0.144801,0.000583199,0.000713692,0.000850033,0.000988204,0.00100815,0.00101994,0.00103636,0.00105016,0.00106779,0.00108913,0.00111559,0.00114516,0.00117857,0.00121675,0.00125797,0.00132623,0.00143728,0.0015321,0.00162204,0.0017058,0.001819,0.00196754,0.0021391,0.00235808,0.00259584,0.00275693,0.00287707,0.00300719,0.00313471,0.00326103,0.00337907,0.0035081,0.00362015,0.00298603,0.00395925,0.00408137,0.00429607,0.00436148,0.00444799,0.0045675,0.00469795,0.00482348,0.00494651,0.00507259,0.00518581,0.00532647,0.00545872,0.00556729,0.00524993,0.0081491,0.0060646,0.000939361,0.000939305,0.000939235,0.000939189,0.000939115,0.000939042,0.000939011,0.00093871,0.00093896,0.000938978,0.000938955,0.000938936,0.000938921,0.000938909,0.000938898,0.000938888,0.000938914,0.000938878,0.000938227,0.000938764,0.00094573,0.000945661,0.000944747,0.000943896,0.000943194,0.000942547,0.000940349,0.000943419,0.000820339,0.000701434,0.147139,0.147139,0.147139,0.14714,0.14714,0.147141,0.147141,0.147141,0.147141,0.147141,0.147141,0.147141,0.147141,0.14714,0.147139,0.147139,0.147138,0.147138,0.147137,0.147137,0.147136,0.147136,0.147136,0.147135,0.147135,0.147135,0.147135,0.147135,0.147135,0.147135,0.147135,0.147135,0.147135,0.147135,0.147135,0.147135,0.824309,
1.50329,0.826572,0.144657,0.144642,0.144627,0.144627,0.144627,0.144627,0.144627,0.144595,0.144595,0.144595,0.144546,0.144546,0.144546,0.144546,0.144546,0.144546,0.144546,0.144546,0.144513,0.144513,0.144513,0.144513,0.144433,0.144433,0.144433,0.144433,0.144433,0.144433,0.144433,0.144433,0.144433,0.144348,0.144348,0.144348,0.144348,0.144348,0.00221116,0.00202778,0.00187456,0.00173983,0.00165598,0.00156156,0.00146925,0.00137636,0.00128692,0.00123617,0.00119246,0.00115514,0.00112493,0.00109887,0.0010762,0.0010564,0.00104026,0.00102488,0.00101213,0.00100087,0.000993228,0.000985457,0.000978755,0.000972958,0.000968032,0.000964103,0.000960477,0.000957366,0.00095471,0.000952438,0.000950619,0.000948928,0.000947488,0.0009462,0.000945182,0.000944299,0.000943512,0.000942844,0.000941811,0.000941735,0.000941381,0.000941011,0.000940708,0.000940683,0.00094021,0.000939963,0.000939794,0.000940014,0.000939485,0.0009392,0.000939361,0.000939305,0.00093924,0.000939189,0.000939115,0.000939043,0.000939011,0.00093871,0.00093896,0.000938979,0.000938955,0.000938936,0.000938921,0.000938909,0.000938898,0.000938889,0.000938914,0.000938878,0.000938854,0.000938764,0.00094573,0.00094573,0.000944747,0.000943896,0.000943218,0.000942588,0.000940349,0.000943419,0.000820339,0.000701434,0.000568309,0.147128,0.147128,0.147127,0.147123,0.147123,0.147123,0.147123,0.147123,0.147123,0.147123,0.147123,0.147123,0.147123,0.147123,0.147135,0.147135,0.147135,0.147135,0.14714,0.14714,0.147152,0.147152,0.147152,0.147152,0.147156,0.147159,0.147159,0.147163,0.147163,0.147168,0.147168,0.147168,0.147171,0.147174,0.147177,0.823569,
1.50141,0.825825,0.144085,0.144062,0.144062,0.144062,0.144062,0.144017,0.144017,0.144017,0.144017,0.144017,0.143987,0.143942,0.143942,0.143942,0.143942,0.143942,0.143942,0.143942,0.143942,0.143942,0.143885,0.143885,0.143885,0.143885,0.143885,0.143885,0.143885,0.143885,0.143885,0.143885,0.14383,0.14383,0.14383,0.14383,0.14383,0.00245759,0.00221116,0.00203373,0.00187973,0.00173983,0.00165598,0.00157137,0.00147894,0.00137636,0.00128692,0.00123617,0.00119403,0.00115514,0.00112493,0.00109887,0.00107698,0.0010564,0.00104026,0.00102488,0.00101296,0.00100087,0.000993228,0.000985457,0.000978755,0.000972958,0.000968592,0.000964103,0.000960595,0.000957366,0.00095471,0.000952438,0.000950685,0.000948928,0.000947488,0.000946281,0.000945182,0.000944329,0.000943538,0.000942888,0.000941811,0.000941735,0.000941395,0.000941024,0.000940708,0.000940683,0.00094021,0.000939963,0.000939811,0.000939888,0.000939485,0.000939095,0.000939361,0.000939305,0.00093924,0.000939439,0.00093914,0.000939043,0.000939013,0.00093871,0.00093896,0.000938979,0.000938955,0.000938936,0.000938921,0.000938909,0.000938899,0.000938889,0.000938914,0.000938888,0.000938854,0.000938764,0.00094573,0.00094573,0.000944747,0.000943896,0.000943218,0.000942609,0.000940668,0.000943419,0.000820339,0.000701434,0.000568309,0.000392777,0.147231,0.147231,0.14724,0.14724,0.147245,0.147245,0.147261,0.147261,0.147261,0.147261,0.147261,0.147272,0.147272,0.147272,0.147283,0.147283,0.147294,0.147294,0.147294,0.147306,0.147306,0.147306,0.147318,0.147318,0.147318,0.147331,0.147331,0.147331,0.147345,0.147345,0.147345,0.147352,0.147359,0.147367,0.82372,
