0.159983,0.160576,0.161286,0.160664,0.161217,0.160718,0.161582,0.161033,0.162975,0.160315,0.161616,0.161977,0.162264,0.164556,0.162711,0.162515,0.164057,0.163492,0.166616,0.162197,0.159752,0.162326,0.194546,0.166772,0.162703,0.162795,0.0459145,0.00246066,0.00142884,0.0056163,0.0013479,0.00744912,0.0046844,0.131952,0.00168415,0.00130747,0.00129554,0.00121681,0.00185673,0.00121002,0.00110933,0.00103532,0.00379767,0.00107062,0.0069491,0.00110998,0.00202178,0.000770207,0.00131347,0.00134986,0.00106189,0.00119147,0.000897548,0.000737452,0.00114586,0.000884898,0.000956346,0.00103423,0.000906482,0.000903173,0.00106597,0.000569115,0.00116905,0.00380593,0.000804313,0.00209274,0.000794553,0.000472893,0.00058964,0.00212406,0.00682973,0.000450331,0,0.00039355,0,0.000454466,0.000376684,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0,0,0,2.06946e-13,0,0.000561787,0,0,2.06946e-13,2.06946e-13,0.000380902,0.00121405,0.00150596,0,0.000446387,0.000371824,2.06946e-13,0.000471764,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,2.06946e-13,2.06946e-13,0,0,0,0,0,0,0,0.00097809,0.000814424,0.0249811,0.000782419,0.00243841,0.00121016,0.000980718,0.000479603,0.000826918,0.000564351,0.22543,0.191379,0.152091,0.16807,0.17236,0.187423,0.175049,0.154031,0.161717,0.15818,0.154459,0.158176,0.15552,0.153026,0.154796,0.152701,0.152779,0.151888,0.151029,0.150588,0.148097,0.147693,0.148453,0.142682,0.145915,0.148624,0.141941,
0.154757,0.155479,0.156633,0.131969,0.156673,0.158392,0.16018,0.15802,0.159069,0.159913,0.154918,0.160468,0.160728,0.161353,0.163557,0.16466,0.162228,0.160638,0.182774,0.163085,0.16462,0.163015,0.101212,0.161488,0.182747,0.120134,0.0152516,0.000616282,0.000628675,0.000892889,0.00110658,0.00151134,0.00255411,0.00485883,0.00127072,0.00117144,0.00129865,0.00163395,0.00126426,0.000976096,0.00306882,0.00151382,0.0134143,0.00109998,0.00151182,0.00114145,0.00141908,0.106563,0.00109823,0.00112703,0.00133543,0.00209285,0.00112567,0.00145913,0.00464601,0.00173968,0.000630728,0.00113481,0.00101548,0.000765265,0.00248499,0.00712407,0.0016198,0.000656407,0.00467352,0.000848599,0.00668194,0.000554075,0.000373905,0.00207316,0.00128188,0.000862515,2.06946e-13,2.06946e-13,0,0.00176364,2.06946e-13,0.000636425,2.06946e-13,0,0.000954962,0,0,0,0.00127881,0,0,0.000380737,0,2.06946e-13,0,2.06946e-13,0.00039333,0.000471371,0,0,0.000753238,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0,0,0,0,0.000355643,0.000388954,0.0026178,0.000622901,0.0192756,0.000611316,0.00139973,0.00239293,0.000686461,0.000961161,0.000800321,0.000716174,0,0.159058,0.174572,0.147864,0.141435,0.148496,0.147955,0.151035,0.147681,0.122697,0.146794,0.141219,0.142944,0.14423,0.143919,0.14102,0.142111,0.141153,0.140722,0.140299,0.128872,0.139219,0.140111,0.138553,0.133183,0.286591,0.134919,0.135015,
0.146564,0.148303,0.147765,0.137395,0.136698,0.148016,0.147809,0.149111,0.135802,0.149361,0.151541,0.149475,0.149394,0.146741,0.151341,0.156099,0.153551,0.153559,0.153659,0.117053,0.152624,0.154324,1.4255,0.158204,0.150246,0.116843,0.350144,0.000500541,0.0013604,0.00165271,0.00100589,0.00113771,0.00128061,0.000962448,0.00149806,0.0016147,0.00452489,0.00119436,0.00126265,0.0019545,0.000758615,0.000883575,0.00110639,0.00990404,0.000947751,0.00109593,0.000840526,0.00246579,0.00267619,0.0012057,0.000976357,0.00306008,0.00644513,0.00196596,0.129664,0.000864714,0.000908548,0.00101768,0.000813047,0.000600123,0.000954844,0.00101066,0.00110678,0.000463388,0.000519219,0.000569472,0.000562397,0.000441175,0.000443058,0.000426884,0.00162715,0.000507223,0.00238947,0.0015809,0.000401894,0.000476042,0.000384842,0,2.06946e-13,2.06946e-13,0.000369027,2.06946e-13,0,2.06946e-13,0,2.06946e-13,0,2.06946e-13,0,0.0264566,0.00134854,2.06946e-13,0.000848297,0.00150959,0.000427151,0,0,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,2.06946e-13,0,0,0,0,0,0,0.000407262,0.000795772,0.00070565,0.000962328,0.000717007,0.00164299,0.00226215,0.000593487,0.000703695,0.0129547,0.360754,0.138048,0.137682,0.135936,0.140974,0.158052,0.13494,0.132654,0.122371,0.134629,0.121681,0.13032,0.143613,0.133198,0.13216,0.131418,0.120038,0.13121,0.131208,0.131152,0.131418,0.130776,0.130183,0.130798,0.130549,0.129979,0.129835,0.130111,0.127973,
0.137796,0.139608,0.13546,0.139719,0.138164,0.138773,0.13744,0.138136,0.177919,0.138437,0.140074,0.139603,0.138643,0.139493,0.138447,0.138382,0.139493,0.131508,0.132113,0.145271,0.129419,0.141869,0.126375,0.139355,0.13774,0.141089,0.143081,0.100757,0.000609591,0.00191434,0.00114814,0.00103728,0.00102922,0.0021961,0.00122842,0.00245401,0.00116269,0.00199967,0.00141626,0.00106179,0.00176534,0.0013026,0.00105215,0.00135018,0.00216822,0.00145023,0.00126605,0.00187124,0.0021891,0.00230013,0.00158161,0.00397529,0.00152166,0.0010455,0.00135871,0.00614345,0.0022086,0.000860302,0.000728741,0.00118933,0.000676104,0.000651468,0.00146122,0.00980986,0.000818733,0.00673119,0.0004896,0.000465637,0.0017627,0.000629291,0.00087061,0.00136972,0.000385032,0,0.000363891,0,0,0.000346648,2.06946e-13,0,0,2.06946e-13,0,2.06946e-13,0,2.06946e-13,0.000353642,0.000834676,0,0.000609164,2.06946e-13,0.00135861,0.000358132,0.00041663,0,0,0,0.000364835,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,0,0,0,0,0,0,0,0.00284359,0.00167225,0.000846051,0.000652337,0.000683455,0.00161109,0.000878014,0.000671473,0.0011529,0.114081,0.120975,0.123814,0.126121,0.125792,0.123184,0.125593,0.125619,0.119533,0.120558,0.122137,0.127849,0.124753,0.125363,0.124766,0.124834,0.124838,0.124705,0.125685,0.124211,0.124281,0.123912,0.124609,0.123953,0.123959,0.124411,0.124148,0.123595,0.1223,
0.129056,0.128937,0.129975,0.129588,0.128397,0.128577,0.128429,0.128424,0.128095,0.117534,0.127782,0.127037,0.127311,0.128269,0.12749,0.123139,0.127033,0.123681,0.127548,0.126924,0.125617,0.129483,0.125035,0.122275,0.118491,0.122034,0.12527,0.127544,0.122106,0.0382477,0.00577922,0.00117093,0.00344586,0.0015672,0.00195203,0.00105213,0.00110178,0.00150945,0.0010507,0.00558149,0.000906379,0.00267654,0.00233058,0.00329338,0.00166729,0.00358964,0.00133322,0.000854367,0.00120194,0.0332385,0.000904064,0.00134895,0.0412728,0.00113572,0.000816997,0.000907133,0.00121915,0.000941189,0.0192968,0.000810763,0.000975456,0.000717919,0.000563021,0.000678588,0.000440177,0.000439901,0.000477468,0.000781848,0.00363988,0.000433692,0.000826883,0,2.06946e-13,0.000492465,0.000449827,2.06946e-13,2.06946e-13,0.000350576,2.06946e-13,2.06946e-13,0,0,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0.000400914,0.000380649,0.00036746,0,2.06946e-13,0.000578583,0.000457229,0,0,0,0.000481804,0.00079659,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0,0,0,0,0,0,0,0,0,0.00632422,0.000816038,0.00129919,0.00666972,0.0065964,0.00254965,0.000598322,0.120508,0.121861,0.121306,0.1219,0.123533,0.115713,0.121959,0.120212,0.119517,0.121563,0.122169,0.120677,0.1208,0.12175,0.121715,0.12139,0.121008,0.121055,0.121517,0.121452,0.121319,0.120925,0.120449,0.121118,0.121038,0.120322,0.121084,0.120833,0.120945,0.120406,
0.122289,0.122965,0.123216,0.121868,0.122142,0.122797,0.122638,0.122141,0.122347,0.120787,0.122151,0.122145,0.119159,0.121662,0.122119,0.121875,0.122212,0.121353,0.121543,0.120542,0.120719,0.120295,0.12163,0.167066,0.121328,0.120652,0.121499,0.120407,0.121278,1.10664,0.0027622,0.00140499,0.0014321,0.00145112,0.000951526,0.00128728,0.00141455,0.00296314,0.00247769,0.00175712,0.00109447,0.00313807,0.00101693,0.000889318,0.000941361,0.00179333,0.0695366,0.00122656,0.00091514,0.00161438,0.00185221,0.0011295,0.0293296,0.000876629,0.00147601,0.000954602,0.00377953,0.000894386,0.000796229,0.000859624,0.000643658,0.00248645,0.000736936,0.000484043,0.000823899,0.000867439,0.000393356,0.000670911,0.00061683,0.000752252,0.000782863,0.000779813,0,2.06946e-13,0,0.00166583,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0.000445636,2.06946e-13,0.000464495,0.000358316,0,0.000478471,0.000403387,0.000376224,0.000389572,0.00311007,0.000389269,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,2.06946e-13,0,0,0,0,0,0,0,0.000723378,0.000434259,0.000667614,0.000853234,0.00318259,0.00159429,0.0010962,0.120639,0.12144,0.121135,0.121067,0.121185,0.121095,0.121219,0.12108,0.12107,0.121096,0.120935,0.120922,0.120547,0.121116,0.120508,0.120829,0.121061,0.120961,0.120851,0.121015,0.120723,0.0985133,0.121356,0.120981,0.120935,0.121167,0.121227,0.121037,0.121136,0.121041,0.120375,
0.120407,0.12137,0.120791,0.120833,0.120661,0.12097,0.120626,0.12075,0.120582,0.120992,0.120847,0.12079,0.120513,0.120876,0.121105,0.120781,0.120891,0.121009,0.121917,0.120791,0.120847,0.121049,0.120833,0.120154,0.120154,0.215088,0.120772,0.120829,0.12046,0.12069,0.121353,0.00106799,0.00193687,0.00229897,0.00120601,0.0122335,0.00150572,0.0014957,0.118663,0.00107445,0.00242158,0.00147127,0.00209883,0.00137144,0.000979378,0.0151605,0.00113537,0.000810988,0.00136028,0.0017592,0.0193873,0.000944664,0.0012361,0.00152403,0.00119733,0.00119257,0.000945801,0.00204097,0.000782923,0.000615313,0.00092114,0.000856849,0.000850543,0.00103443,0.000530475,0.00399299,0.000584678,0.0210703,0.000591432,0.0012469,0.000811123,0.000666594,0.00057255,2.06946e-13,0.00412762,2.06946e-13,0,0,0,0,2.06946e-13,2.06946e-13,0,2.06946e-13,0.00356249,0.000889235,2.06946e-13,0.00111649,0.00045508,0,0.000452498,0.000390004,0.000578111,0.00037215,0.000454942,0,0.000569845,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0,0,0,0.000354317,0,0,0.000436753,0.00047522,0.00038737,0.024505,0.000789768,0.0013764,0.00385178,0.120933,0.120675,0.121059,0.120887,0.120751,0.121201,0.120932,0.121032,0.120869,0.121244,0.121167,0.120886,0.121244,0.120942,0.120601,0.121537,0.120214,0.121267,0.120808,0.120353,0.120856,0.122004,0.120851,0.12064,0.121371,0.123365,0.120854,0.12099,0.1209,0.120667,0.120897,0.120328,
0.120377,0.12123,0.12116,0.121012,0.110881,0.12079,0.120869,0.121261,0.121433,0.120998,0.120639,0.120948,0.120811,0.119209,0.120346,0.121173,0.12079,0.120998,0.120878,0.120798,0.12032,0.120822,0.120847,0.123206,0.120526,0.119922,0.12112,0.120838,0.120812,0.120783,0.120828,0.120888,0.00138703,0.001225,0.00225187,0.0129014,0.00130536,0.00165681,0.00108525,0.0018547,0.00391279,0.0010295,0.00128814,0.00103793,0.0016584,0.00105913,0.000975193,0.00125427,0.00155998,0.00103701,0.00125492,0.00108798,0.00137134,0.00183321,0.0016147,0.00133771,0.00136464,0.00754195,0.000725294,0.00107331,0.00202934,0.00107295,0.000575034,0.000645168,0.00224889,0.0011707,0.000759828,0.000406622,0.000368213,0.000455657,0.00173533,0.000357653,0.00189011,0,0.00318164,0.000379894,0.00203078,0,0,0,0,2.06946e-13,2.06946e-13,0.000456917,0,2.06946e-13,0,0.000353643,0.000366087,2.06946e-13,2.06946e-13,0.000455153,0.00103271,0.00121297,0.000394938,0,0,0,0.000873713,0.000372854,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,0,0.000368469,0,0,0,0,0.000654124,0.00107143,0.00145449,0.000671928,0.119949,0.120608,0.12072,0.12173,0.120277,0.120864,0.120738,0.12136,0.120568,0.120049,0.120422,0.120512,0.120557,0.120364,0.120468,0.118298,0.120467,0.120557,0.121137,0.120399,0.120089,0.120576,0.120722,0.120758,0.121167,0.120529,0.120763,0.120492,0.120543,0.120572,0.120133,0.120312,0.119996,
0.120257,0.120687,0.122252,0.120593,0.120713,0.120751,0.120761,0.121639,0.120759,0.120805,0.120932,0.120518,0.121018,0.115195,0.120941,0.121913,0.12074,0.123279,0.120566,0.119468,0.120756,0.120584,0.120538,0.106706,0.120715,0.106706,0.120449,0.115428,0.120921,0.120575,0.121407,0.121407,0.130754,0.00251962,0.00591583,0.00094178,0.00142761,0.00104572,0.00106829,0.00112062,0.00113372,0.00111826,0.0012293,0.00280299,0.00292271,0.00238045,0.0353922,0.016188,0.00181473,0.00110143,0.000922022,0.00117446,0.00103126,0.000789971,0.000781154,0.000785331,1.47067,0.00152858,0.000785337,0.000823873,0.00744013,0.00331055,0.000759729,0.00075924,0.00231979,0.000448828,0.000443917,0.000665537,0.00103252,0.000550293,0.00258848,0.000371622,0.000352984,0.000372393,0.000423516,2.06946e-13,2.06946e-13,0.000480894,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0.000423942,0,2.06946e-13,2.06946e-13,0.000485922,2.06946e-13,0,0.000599328,0.00036072,0.000371948,0.000357328,0.00104422,0,0,0.000471142,0.00042967,0.000391739,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,0,0,0,0,0,0.000385557,0.00080117,0.000836971,0.0246794,0.00293994,0.120403,0.120177,0.120302,0.120152,0.120203,0.120553,0.120055,0.120426,0.120245,0.120216,0.120417,0.120368,0.120195,0.120363,0.120211,0.12048,0.120107,0.120578,0.119989,0.120231,0.120308,0.119743,0.120317,0.120052,0.120214,0.120151,0.119948,0.120131,0.120122,0.117406,0.120234,0.119971,0.11951,0.119732,
0.120061,0.12072,0.121239,0.120292,0.129582,0.119948,0.12029,0.120346,0.120735,0.120602,0.120393,0.120453,0.120512,0.12038,0.121056,0.121447,0.120688,0.121014,0.120911,0.120605,0.120311,0.121181,0.120579,0.120974,0.120564,0.120512,0.120258,0.120518,0.119056,0.119816,0.120925,0.120492,0.120292,0.120345,0.00115012,0.00209171,0.00135583,0.0012152,0.00100205,0.00202918,0.00268182,0.00118366,0.00134696,0.00119866,0.00188977,0.00100205,0.00107291,0.00102483,0.00429261,0.00116335,0.000889988,0.00111815,0.00139364,0.000945757,0.001075,0.00118474,0.000894371,0.00314786,0.000843161,0.000820687,0.000650408,0.000824953,0.00072876,0.00112037,0.00315145,0.000428081,0.000578894,0.000401225,0.0118596,0.002491,0.00192426,0.000613426,0.000449641,0.00488901,2.06946e-13,0.000385615,0.000556599,0,2.06946e-13,2.06946e-13,0.00297599,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,0.000769534,2.06946e-13,0,0.000419377,0.000443076,1.04445,0.000633416,0.00069087,0,0,0.00149087,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,2.06946e-13,0,0,0,0,0,0,0,0.000600882,0.00097809,0.000669563,0.554717,0.119905,0.118525,0.119287,0.119845,0.119902,0.119792,0.12,0.119888,0.119913,0.120163,0.120197,0.119409,0.120347,0.120008,0.119901,0.119708,0.119976,0.119964,0.120155,0.120043,0.120063,0.11899,0.120843,0.119491,0.119755,0.120038,0.120107,0.119662,0.119864,0.117696,0.119283,0.119982,0.120414,0.119438,
0.119882,0.118903,0.11941,0.120544,0.120232,0.119957,0.120379,0.119846,0.12056,0.120429,0.120993,0.120316,0.119591,0.120769,0.120458,0.120692,0.119968,0.120219,0.120342,0.120528,0.120449,0.120187,0.120058,0.120338,0.120302,0.120452,0.120416,0.120247,0.120034,0.118224,0.120404,0.120151,0.120367,0.120546,0.1209,0.00138974,0.00231533,0.00692015,0.00110806,0.00127887,0.00115636,0.0014094,0.00271594,0.000886633,0.00111255,0.0024887,0.00130753,0.00130611,0.00166587,0.00122918,0.00145508,0.00369049,0.00982029,0.000683236,0.00153322,0.00106803,0.00263836,0.00288558,0.000667073,0.000732093,0.000883501,0.00100516,0.000725663,0.000671565,0.000602164,0.000806671,0.000472321,0.000559777,0.000616404,0.00108863,0.0067651,0.000465257,0.00882185,0.000405851,0,0.000400065,0.000404864,0.000350433,0,0.000397292,0,2.06946e-13,0,0,0,0,0,2.06946e-13,0.000416075,0.000440494,0.0280706,0,0,0,0,0.000488975,0.000395169,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,0,0,0,0,0,0,0,0,0,0.000380225,0.000389949,0.122609,0.120789,0.121071,0.119053,0.119622,0.119653,0.120648,0.119566,0.119463,0.119258,0.11932,0.119094,0.118852,0.1193,0.116126,0.118611,0.118939,0.122121,0.118077,0.118774,0.119226,0.118962,0.119049,0.119081,0.119218,0.118637,0.119373,0.119339,0.119395,0.119775,0.119212,0.119268,0.119298,0.119464,0.119576,0.119169,
0.119583,0.120324,0.120055,0.120737,0.120423,0.119829,0.120301,0.119443,0.120184,0.120053,0.119973,0.120381,0.121155,0.120232,0.11999,0.120142,0.119981,0.119926,0.2375,0.117755,0.120008,0.120163,0.121088,0.119298,0.120139,0.119878,0.120228,0.115424,0.115424,0.119811,0.119483,0.122718,0.119868,0.120154,0.119478,0.119987,0.00176628,0.00223497,0.00117921,0.00134081,0.000919559,0.00121355,0.0016988,0.000805782,0.00110914,0.00903874,0.00363811,0.00102976,0.00113731,0.000862865,0.00122018,0.00130184,0.00112352,0.000926506,0.00115568,0.000831192,0.0014288,0.00111417,0.000798838,0.0013043,0.000825884,0.0434718,0.000918799,0.00448652,0.000536601,0.00140901,0.000409619,0.000497321,0.000763033,0.000511096,0.000712863,0.000564412,0.000568444,0.00051162,0,2.06946e-13,0.000632192,2.06946e-13,0.000439214,2.06946e-13,0,0,0,2.06946e-13,2.06946e-13,2.06946e-13,0.000689919,0.000477739,0.00046836,0.000649619,0.00126387,0,0.00066005,0.000463658,0.000370646,0.000468548,0,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,2.06946e-13,0,2.06946e-13,2.06946e-13,0,0,0,0,0,0,0,0.000345865,0.119239,0.11948,0.119406,0.119514,0.119461,0.119324,0.119211,0.11925,0.119443,0.119403,0.119411,0.119307,0.119462,0.119205,0.119311,0.119207,0.120499,0.119301,0.119296,0.119275,0.119377,0.119302,0.119179,0.119131,0.115584,0.11913,0.11918,0.119579,0.119286,0.119283,0.118859,0.119397,0.119255,0.119259,0.119308,0.119271,0.118948,
0.119448,0.120099,0.120018,0.119278,0.120076,0.120686,0.119723,0.118796,0.120073,0.120294,0.119897,0.120203,0.120146,0.119896,0.120097,0.120063,0.119625,0.119865,0.119438,0.120626,0.118964,0.120005,0.120238,0.119725,0.120022,0.119821,0.11879,0.120041,0.120328,0.119747,0.120538,0.119975,0.119413,0.120179,0.120211,0.119673,0.131063,0.00133021,0.00172074,0.0011085,0.00221744,0.00110894,0.000925037,0.00127491,0.00252266,0.00126678,0.00093647,0.0029671,0.00083871,0.000782327,0.00108045,0.00145046,0.00169957,0.00187983,0.00123897,0.00121988,0.000764216,0.00121475,0.000938063,0.00119221,0.0016971,0.000655134,0.00315535,0.000521054,0.000702129,0.00231855,0.000519459,0.000352188,0,0.00121453,0.000603056,0.000421004,0.00110119,0.00136223,0.000644714,0.000346357,2.06946e-13,2.06946e-13,0.000675032,0.000407572,2.06946e-13,2.06946e-13,0.000406074,2.06946e-13,2.06946e-13,0,0,0.00069827,0,0.0150454,0.00168873,2.06946e-13,0.00174753,0,0.0139986,0.00131156,0.0394775,0.00200492,0.000887817,0.000925353,0.00149212,2.06946e-13,0,0.00944294,0.00167914,0.00113959,0.00376108,0.0087935,0.000482311,0.00110891,0.00244768,0.00105867,0.00174924,0.00141881,0.00997794,0.00171243,0.000784705,0.00781501,0.118965,0.119183,0.119117,0.118988,0.11913,0.119006,0.119166,0.118932,0.118987,0.118935,0.118898,0.119128,0.119346,0.119009,0.118617,0.119426,0.119108,0.119125,0.111474,0.119036,0.119021,0.118996,0.1191,0.119034,0.120482,0.119248,0.119085,0.119111,0.118964,0.118868,0.119158,0.118967,0.118922,0.118862,0.118954,0.118985,0.118726,
0.119223,0.119958,0.120368,0.119973,0.119873,0.119875,0.119561,0.120151,0.119686,0.11933,0.120704,0.119394,0.120148,0.118173,0.117974,0.119707,0.119811,0.119943,0.119956,0.118214,0.119888,0.119735,0.11989,0.120242,0.116191,0.119382,0.119426,0.119302,0.119697,0.119302,0.12083,0.119856,0.120344,0.119796,0.119903,0.121776,0.119888,0.106167,0.00160996,0.00114817,0.000973609,2.06946e-13,0.00307564,0.0015885,0.00079817,0.00231739,0.00312242,0.00338548,0.000853639,0.0019347,0.00121017,0.00161,0.0012034,0.00519291,0.000901672,0.00109615,0.0343033,0.0011352,0.0209205,0.00102262,0.0349394,0.00246606,0.00172612,0.000982786,0.00369865,0.00160746,0.00158993,0.000933407,0.00147107,0.00533278,0.00240267,0.0011389,0.00096678,0.00112661,0.00185972,0.00140674,0.00337931,0.00132633,0.000972283,0.00132735,0.00131933,0.00131363,0.00106087,0.000863312,0.0021468,0.00111372,0.00412666,0.0010565,0.000919869,0.00136021,0.0014448,0.00116431,0.00288395,0.00100863,0.00104667,0.00141193,0.00214377,0.000789493,0.00273479,0.00105867,0.000778204,0.00189916,0.000923814,0.00298714,0.0017048,0.00267037,0.00120188,0.000597738,0.00351884,0.00106086,0.0215202,0.00109245,0.00118387,0.00255996,0.00123711,0.000914535,0.000719458,0.001156,0.00209491,0.300416,0.11888,0.118961,0.118907,0.118958,0.118609,0.118789,0.118917,0.118935,0.118301,0.119179,0.118967,0.118975,0.118831,0.118836,0.118685,0.118388,0.118672,0.119179,0.118993,0.118955,0.118878,0.118874,0.118613,0.118448,0.119399,0.118875,0.11899,0.118907,0.119564,0.118913,0.120756,0.118842,0.118806,0.118334,0.118634,
0.118997,0.120002,0.121051,0.119671,0.119867,0.119945,0.119573,0.119545,0.120307,0.119883,0.11988,0.119989,0.118911,0.120948,0.119781,0.121819,0.119877,0.120096,0.118906,0.131876,0.119362,0.119844,0.119117,0.118885,0.119794,0.118851,0.118449,0.117753,0.119928,0.119725,0.119704,0.119977,0.120214,0.120143,0.120378,0.119856,0.124197,0.00803104,0.0024438,0.00084459,0.00156597,0.00132012,0.00584345,0.000820989,0.00156145,0.00114611,0.00086537,0.00167739,0.00102224,0.000962683,0.0010154,0.0232846,0.0019985,0.00126057,0.00137807,0.00277821,0.00125321,0.00181486,0.00110225,0.0194602,0.000932992,0.00651469,0.00122394,0.00222173,0.002062,0.00102687,0.00185989,0.00269449,0.00214587,0.00164861,0.00109433,0.00123602,0.00221499,0.00119976,0.00141056,0.00110531,0.00156044,0.0918907,0.000940152,0.00109732,0.000939569,0.00109046,0.00144213,0.00819656,0.00109055,0.00117198,0.0022712,0.00106269,0.0011898,0.000974547,0.00104031,0.00127341,0.00104961,0.00106088,0.00124003,0.00225188,0.0126073,0.00123338,0.00128168,0.00366418,0.00426444,0.000872254,0.00120363,0.0147175,0.00161031,0.00128794,0.00256464,0.00161034,0.00163091,0.00287521,0.000872028,0.00905226,0.00112475,0.00147817,0.00416454,0.00188968,0.00109963,0.00203203,0.00122925,0.00224061,0.00407396,0.118846,0.118663,0.119215,0.118814,0.118862,0.118817,0.118932,0.118224,0.117862,0.117992,0.118609,0.118911,0.118883,0.118881,0.118894,0.118807,0.118858,0.118912,0.118906,0.118513,0.118885,0.118799,0.118732,0.118834,0.118958,0.118888,0.118841,0.1189,0.11909,0.118893,0.118884,0.119006,0.118777,0.118645,
0.118997,0.119303,0.119898,0.121241,0.119422,0.119189,0.117642,0.119682,0.119971,0.119255,0.119134,0.120955,0.119843,0.119557,0.119696,0.11958,0.118832,0.11988,0.119313,0.119161,0.119852,0.119403,0.121114,0.121899,0.12023,0.11979,0.119738,0.119495,0.120095,0.119739,0.118707,0.119863,0.120698,0.119979,0.119931,0.118806,0.000625229,0.00123616,0.000824862,0.00523737,0.00200032,0.000979891,0.00118517,0.00095698,0.00203892,0.00181683,0.000917755,0.00120326,0.00105329,0.0032776,0.00136727,0.00115303,0.00172806,0.000916593,0.00116212,0.00117219,0.00761397,0.000943998,0.000991088,0.010308,0.00616607,0.00100065,0.0013272,0.00138083,0.0198974,0.00189279,0.000841591,0.00128854,0.00249268,0.00158677,0.00216796,0.00113081,0.00097269,0.00309521,0.00146809,0.00129787,0.00102275,0.00195615,0.00111483,0.0156646,0.00182346,0.00122152,0.0167878,0.00128052,0.000974383,0.0019933,0.00224323,0.0016028,0.00228724,0.000992867,0.000964437,0.00214728,0.00119488,0.00162508,0.00479877,0.000838161,0.00236625,0.00544139,0.00734857,0.00122756,0.0013876,0.0010507,0.00113412,0.000996524,0.0158192,0.0012354,0.00129294,0.000763431,0.000446127,0.00140003,0.00196961,0.00769297,0.0125801,0.0526259,0.00153208,0.00458313,0.000929251,0.00134752,0.000917688,0.00798692,0.00179592,0.409486,0.11884,0.118862,0.118714,0.119398,0.118794,0.118748,0.118725,0.118821,0.119115,0.118731,0.118927,0.118967,0.118903,0.119032,0.118931,0.118853,0.118951,0.119683,0.11893,0.118724,0.118882,0.118884,0.118978,0.118633,0.119389,0.118999,0.119313,0.118979,0.118881,0.118968,0.118964,0.119192,0.118807,
